traccia_test,y_Mano_test,y_predict_test,delta_test,
2158371.GU.POPM..HH,0,0.015902197,0.015902196988463402,3025
2158371.MN.VLC..HH,1,0.98753786,0.012462139129638672,3026
2158891.IV.ERBM..EH,1,0.9989334,0.0010666251182556152,3027
2158891.MN.VLC..HH,1,0.9992387,0.0007612705230712891,3028
2158981.IV.MSSA..HH,1,0.9964543,0.003545701503753662,3029
2159211.GU.CARD..HH,0,0.07111677,0.07111676782369614,3030
2159211.GU.GRAM..HH,1,0.9944654,0.0055345892906188965,3031
2159211.GU.POPM..HH,0,0.5793323,0.5793322920799255,3032
2159791.GU.GRAM..HH,1,0.9983926,0.0016074180603027344,3033
2159791.GU.SARM..HH,0,0.0009264263,0.0009264263208024204,3034
2159791.MN.VLC..HH,0,0.0025880446,0.0025880446191877127,3035
2159871.IV.ERBM..EH,1,0.9986029,0.0013970732688903809,3036
2159871.GU.GRAM..HH,1,0.9971384,0.002861618995666504,3037
2159871.GU.SARM..HH,1,0.99902505,0.0009749531745910645,3038
2159871.MN.VLC..HH,1,0.9977669,0.0022330880165100098,3039
21608631.IV.BDI..HH,1,0.99704623,0.002953767776489258,3040
21608631.IV.MPPT..EH,1,0.16351503,0.836484968662262,3041
21608631.GU.POPM..HH,1,0.98750865,0.012491345405578613,3042
2161071.IV.ERBM..EH,1,0.99788725,0.002112746238708496,3043
2161071.GU.GRAM..HH,1,0.9980686,0.0019314289093017578,3044
2161071.GU.SARM..HH,1,0.9596685,0.040331482887268066,3045
2161071.MN.VLC..HH,1,0.9953043,0.004695713520050049,3046
2161631.IV.ERBM..EH,1,0.99859333,0.0014066696166992188,3047
2161631.GU.GRAM..HH,1,0.9989865,0.0010135173797607422,3048
2161631.GU.SARM..HH,0,0.0013168708,0.0013168707955628633,3049
2161631.MN.VLC..HH,0,0.0018617761,0.001861776108853519,3050
2161771.IV.ERBM..EH,1,0.9984909,0.0015090703964233398,3051
2161771.GU.SARM..HH,0,0.0010935143,0.0010935142636299133,3052
2161771.MN.VLC..HH,0,0.00176554,0.0017655399860814214,3053
2162561.GU.SARM..HH,0,0.0045143333,0.004514333326369524,3054
2162771.IV.ERBM..EH,1,0.99850625,0.0014937520027160645,3055
2162771.GU.GRAM..HH,1,0.9990582,0.0009418129920959473,3056
2163211.IV.BDI..HH,0,0.008022928,0.008022927679121494,3057
2165489.IV.ZCCA..HH,0,0.0022803436,0.002280343556776643,3058
2165631.GU.GORR..HH,0,0.034329396,0.03432939574122429,3059
2165631.GU.GRAM..HH,1,0.99856925,0.0014307498931884766,3060
2165631.GU.SARM..HH,0,0.0042417343,0.004241734277456999,3061
2165631.MN.VLC..HH,0,0.0034317658,0.003431765828281641,3062
2165761.GU.SARM..HH,0,0.0010144163,0.0010144163388758898,3063
2165791.IV.BDI..HH,0,0.013595483,0.013595483265817165,3064
2165791.GU.CARD..HH,0,0.092168204,0.09216820448637009,3065
2165791.IV.ERBM..EH,1,0.99663043,0.003369569778442383,3066
2165791.GU.GRAM..HH,1,0.99870133,0.001298666000366211,3067
2165791.GU.POPM..HH,0,0.054767556,0.05476755648851395,3068
2165791.GU.SARM..HH,0,0.008745575,0.008745575323700905,3069
2165791.MN.VLC..HH,0,0.0043104985,0.004310498479753733,3070
2166051.IV.BDI..HH,1,0.9957019,0.004298090934753418,3071
2166051.GU.SARM..HH,0,0.0013962707,0.001396270701661706,3072
2166121.GU.SARM..HH,0,0.00070023915,0.0007002391503192484,3073
2166221.IV.BDI..HH,1,0.9991326,0.0008674263954162598,3074
2166221.GU.CARD..HH,1,0.9991618,0.0008382201194763184,3075
2166221.GU.GRAM..HH,1,0.997694,0.0023059844970703125,3076
2166221.GU.MAIM..HH,1,0.9968335,0.003166496753692627,3077
2166221.GU.SARM..HH,1,0.9978891,0.002110898494720459,3078
2166221.MN.VLC..HH,1,0.99892354,0.0010764598846435547,3079
2166491.IV.ERBM..EH,1,0.99849814,0.0015018582344055176,3080
2166491.GU.GRAM..HH,1,0.99829644,0.0017035603523254395,3081
2166491.GU.POPM..HH,1,0.99624515,0.003754854202270508,3082
2166491.GU.SARM..HH,0,0.001669363,0.0016693630022928119,3083
2166491.MN.VLC..HH,0,0.0046321163,0.004632116295397282,3084
2167171.IV.ERBM..EH,1,0.9992269,0.0007730722427368164,3085
2167171.GU.SARM..HH,1,0.99928707,0.0007129311561584473,3086
21678401.IV.PLMA..HH,0,0.01190266,0.011902660131454468,3087
21678401.GU.SARM..EH,1,0.36341628,0.6365837156772614,3088
21678401.MN.VLC..HH,1,0.9980753,0.0019246935844421387,3089
2167991.IV.BDI..HH,0,0.0045435145,0.004543514456599951,3090
2167991.IV.ERBM..EH,0,0.017488388,0.0174883883446455,3091
2167991.GU.GRAM..HH,1,0.9990318,0.0009682178497314453,3092
2167991.GU.POPM..HH,0,0.03932254,0.039322540163993835,3093
2167991.MN.VLC..HH,0,0.0019753596,0.0019753596279770136,3094
2168441.IV.ERBM..EH,1,0.9988653,0.0011346936225891113,3095
2168441.GU.GRAM..HH,1,0.99769914,0.002300858497619629,3096
2168621.IV.MTCR..EH,1,0.99810493,0.0018950700759887695,3097
2169041.IV.ERBM..EH,1,0.9985,0.0015000104904174805,3098
2169041.GU.SARM..HH,0,0.0007130098,0.0007130097947083414,3099
2169041.MN.VLC..HH,0,0.0017233456,0.0017233456019312143,3100
2169121.MN.VLC..HH,0,0.0029763526,0.002976352581754327,3101
2169439.MN.VLC..HH,1,0.9992257,0.0007743239402770996,3102
2170371.GU.SARM..HH,0,0.0018487955,0.0018487954512238503,3103
2170371.MN.VLC..HH,0,0.001599826,0.0015998260350897908,3104
2170621.MN.VLC..HH,1,0.995383,0.004616975784301758,3105
2171281.MN.VLC..HH,1,0.99642706,0.0035729408264160156,3106
2171681.MN.VLC..HH,0,0.012370319,0.012370319105684757,3107
2171801.GU.GRAM..HH,1,0.9953208,0.004679203033447266,3108
2171801.GU.SARM..HH,0,0.0032245712,0.0032245712354779243,3109
2171801.MN.VLC..HH,0,0.0025863305,0.002586330519989133,3110
2172211.GU.GRAM..HH,1,0.99902606,0.0009739398956298828,3111
2172211.GU.SARM..HH,0,0.9788728,0.9788727760314941,3112
2172211.MN.VLC..HH,1,0.9986793,0.0013207197189331055,3113
2172391.GU.CARD..HH,1,0.9854972,0.01450282335281372,3114
2172391.GU.GRAM..HH,1,0.9991271,0.0008729100227355957,3115
2172391.GU.SARM..HH,1,0.9987854,0.0012146234512329102,3116
2172391.MN.VLC..HH,1,0.99708295,0.002917051315307617,3117
2173091.IV.T0912..EH,1,0.9969198,0.0030801892280578613,3118
2174291.IV.ERBM..EH,1,0.98519653,0.014803469181060791,3119
2174291.GU.GRAM..HH,1,0.9987636,0.0012363791465759277,3120
2174291.GU.SARM..HH,1,0.9987999,0.0012000799179077148,3121
2174291.MN.VLC..HH,1,0.99830157,0.0016984343528747559,3122
2174391.GU.GRAM..HH,1,0.9992027,0.000797271728515625,3123
2174391.GU.SARM..HH,0,0.0013056514,0.0013056513853371143,3124
2174391.MN.VLC..HH,0,0.001507628,0.0015076280105859041,3125
21747741.IV.ZCCA..HH,1,0.99494106,0.005058944225311279,3126
2175089.MN.VLC..HH,1,0.9981272,0.0018727779388427734,3127
2177191.GU.GRAM..HH,1,0.998035,0.0019649863243103027,3128
2178081.MN.VLC..HH,0,0.0026913304,0.002691330388188362,3129
2179111.IV.T0911..EH,1,0.9973233,0.002676725387573242,3130
2180401.GU.SARM..HH,1,0.9975065,0.0024935007095336914,3131
2181149.GU.SC2M..HH,1,0.99864805,0.0013519525527954102,3132
2181341.IV.ARCI..HH,0,0.4115154,0.41151541471481323,3133
2181341.IV.CAFI..HH,0,0.0039656647,0.003965664654970169,3134
2181341.GU.CARD..HH,1,0.9986861,0.001313924789428711,3135
2181341.IV.CASP..HH,0,0.11583258,0.11583258211612701,3136
2181341.GU.EQUI..HH,1,0.99887455,0.0011254549026489258,3137
2181341.IV.ERBM..EH,1,0.99831605,0.001683950424194336,3138
2181341.IV.FNVD..HH,0,0.13633803,0.1363380253314972,3139
2181341.IV.FROS..HH,0,0.061050303,0.061050303280353546,3140
2181341.GU.GORR..HH,1,0.9980229,0.001977086067199707,3141
2181341.GU.GRAM..HH,1,0.9947147,0.005285322666168213,3142
2181341.IV.IMI..HH,0,0.37647933,0.3764793276786804,3143
2181341.SI.LUSI..HH,1,0.98067737,0.019322633743286133,3144
2181341.IV.MAGA..HH,1,0.9746339,0.025366127490997314,3145
2181341.GU.MAIM..HH,1,0.998819,0.0011810064315795898,3146
2181341.IV.MGAB..HH,0,0.07576382,0.07576382160186768,3147
2181341.IV.PRMA..HH,1,0.6597957,0.34020429849624634,3148
2181341.IV.SACS..HH,0,0.023379289,0.023379288613796234,3149
2181341.GU.SARM..HH,1,0.9970593,0.0029407143592834473,3150
2181341.IV.T0912..EH,1,0.99804384,0.001956164836883545,3151
2182121.IV.ERBM..EH,1,0.99843943,0.0015605688095092773,3152
2182121.GU.SARM..HH,1,0.9981602,0.0018398165702819824,3153
2182121.IV.T0912..EH,1,0.99917465,0.000825345516204834,3154
2182261.GU.SARM..HH,0,0.002544155,0.0025441551115363836,3155
2182261.IV.T0911..EH,1,0.9985411,0.001458883285522461,3156
2182261.MN.VLC..HH,0,0.0017827343,0.001782734296284616,3157
2182601.MN.VLC..HH,1,0.9974879,0.0025120973587036133,3158
2183439.IV.ERBM..EH,0,0.03118735,0.031187349930405617,3159
2183439.MN.VLC..HH,1,0.998683,0.0013170242309570312,3160
21834391.IV.CAVE..HH,1,0.99640244,0.003597557544708252,3161
2183731.GU.EQUI..HH,1,0.991821,0.008179008960723877,3162
2183731.GU.SARM..HH,1,0.99594826,0.0040517449378967285,3163
2183731.MN.VLC..HH,1,0.9967956,0.0032044053077697754,3164
2184461.IV.ERBM..EH,0,0.0037218411,0.0037218411453068256,3165
2184461.GU.GRAM..HH,1,0.9968258,0.0031741857528686523,3166
2184461.MN.VLC..HH,0,0.05197588,0.051975879818201065,3167
2184851.IV.ERBM..EH,1,0.99661994,0.0033800601959228516,3168
2184851.GU.SARM..HH,0,0.0028229551,0.0028229551389813423,3169
21848821.IV.ATPI..EH,1,0.9913175,0.008682489395141602,3170
21848821.IV.BRIS..HH,0,0.70504475,0.7050447463989258,3171
21848821.IV.CAFI..HH,0,0.031153193,0.03115319274365902,3172
21848821.IV.CSNT..HH,1,0.99855345,0.001446545124053955,3173
21848821.IV.FIU..EH,1,0.9984534,0.001546621322631836,3174
21848821.IV.FNVD..HH,1,0.9934035,0.006596505641937256,3175
21848821.IV.IMOL..EH,1,0.99909985,0.0009001493453979492,3176
21848821.IV.MOCL..EH,0,0.04271389,0.042713891714811325,3177
21848821.IV.MTCR..EH,1,0.9910823,0.008917689323425293,3178
21848821.IV.MTRZ..HH,0,0.0021507007,0.0021507006604224443,3179
21848821.IV.OSSC..HH,1,0.9979774,0.0020226240158081055,3180
21848821.IV.PARC..HH,1,0.9870302,0.012969791889190674,3181
21848821.GU.POPM..HH,1,0.998059,0.0019410252571105957,3182
21848821.IV.RUFI..EH,1,0.9992306,0.0007693767547607422,3183
21848821.IV.ZCCA..HH,0,0.011399166,0.011399165727198124,3184
2185101.IV.ERBM..EH,1,0.99353373,0.006466269493103027,3185
2185101.GU.GRAM..HH,1,0.99723566,0.0027643442153930664,3186
2185101.GU.SARM..HH,0,0.0029431484,0.002943148370832205,3187
2185101.IV.T0911..EH,1,0.99951935,0.00048065185546875,3188
2185171.GU.GRAM..HH,1,0.99819595,0.001804053783416748,3189
2185171.GU.SARM..HH,0,0.00341214,0.003412140067666769,3190
2185171.IV.T0911..EH,1,0.99906904,0.0009309649467468262,3191
2185321.IV.BDI..HH,1,0.99532795,0.004672050476074219,3192
2185321.GU.CARD..HH,1,0.99765337,0.002346634864807129,3193
2185321.IV.ERBM..EH,1,0.9991693,0.0008307099342346191,3194
2185321.GU.GRAM..HH,1,0.998903,0.0010970234870910645,3195
2185321.IV.T0911..EH,1,0.9942548,0.0057451725006103516,3196
2185321.MN.VLC..HH,1,0.9983058,0.0016942024230957031,3197
21860691.IV.CSNT..HH,0,0.062783115,0.06278311461210251,3198
2186571.IV.ERBM..EH,1,0.99910796,0.0008920431137084961,3199
2186571.GU.GRAM..HH,1,0.99840873,0.0015912652015686035,3200
2186571.GU.SARM..HH,1,0.9962039,0.003796100616455078,3201
2186571.IV.T0911..EH,1,0.9902522,0.009747803211212158,3202
2186571.MN.VLC..HH,0,0.018699382,0.01869938150048256,3203
2186829.IV.ERBM..EH,0,0.0027115701,0.0027115701232105494,3204
21868471.IV.PII..HH,0,0.0039230194,0.003923019394278526,3205
21868471.GU.SARM..EH,1,0.99872094,0.0012790560722351074,3206
2187351.IV.ERBM..EH,1,0.99881417,0.0011858344078063965,3207
2187351.GU.GRAM..HH,1,0.99774015,0.00225985050201416,3208
2187351.GU.SARM..HH,1,0.998298,0.0017020106315612793,3209
2187351.IV.T0911..EH,1,0.9989453,0.0010547041893005371,3210
2187351.MN.VLC..HH,1,0.99620634,0.003793656826019287,3211
2187679.IV.CAFI..HH,0,0.008153345,0.008153345435857773,3212
2187679.IV.CRMI..HH,0,0.0024947848,0.0024947847705334425,3213
2187679.IV.CSNT..HH,0,0.0025894898,0.0025894897989928722,3214
2187679.IV.FAEN..HH,0,0.02267481,0.022674810141324997,3215
2187679.IV.MTRZ..HH,0,0.0017632707,0.001763270702213049,3216
2187679.IV.SFI..EH,1,0.9990808,0.0009192228317260742,3217
2188041.IV.BDI..HH,1,0.99886984,0.0011301636695861816,3218
2188041.GU.CARD..HH,1,0.99671364,0.0032863616943359375,3219
2188041.GU.EQUI..HH,1,0.99655867,0.003441333770751953,3220
2188041.IV.ERBM..EH,1,0.99841255,0.0015874505043029785,3221
2188041.GU.GRAM..HH,1,0.99662375,0.0033762454986572266,3222
2188041.GU.MAIM..HH,1,0.9913687,0.008631289005279541,3223
2188041.IV.MSSA..HH,1,0.9963526,0.0036473870277404785,3224
2188041.IV.MTCR..EH,0,0.0025352463,0.0025352463126182556,3225
2188041.GU.SARM..HH,1,0.9965385,0.003461480140686035,3226
2188041.IV.T0911..EH,1,0.99939734,0.0006026625633239746,3227
2188041.IV.T0912..EH,1,0.9973291,0.002670884132385254,3228
2188041.MN.VLC..HH,1,0.9991179,0.0008820891380310059,3229
2188571.IV.ERBM..EH,1,0.99444157,0.005558431148529053,3230
2188571.GU.GRAM..HH,1,0.99770135,0.0022986531257629395,3231
2188571.IV.T0911..EH,1,0.9916641,0.008335888385772705,3232
2188571.MN.VLC..HH,1,0.99781656,0.0021834373474121094,3233
21886341.GU.EQUI..HH,1,0.9990341,0.0009658932685852051,3234
21886341.GU.GBOS..HH,1,0.9935671,0.006432890892028809,3235
21886341.GU.GRAM..HH,1,0.99690205,0.0030979514122009277,3236
21886341.IV.IMI..HH,1,0.9728631,0.027136921882629395,3237
21886341.IV.MSSA..HH,1,0.9991765,0.0008234977722167969,3238
21886341.GU.PCP..HH,1,0.995841,0.004158973693847656,3239
21886341.IV.PII..HH,1,0.9987779,0.001222074031829834,3240
21886341.IV.PLMA..HH,1,0.9990013,0.00099867582321167,3241
21886341.IV.PRMA..HH,1,0.9884645,0.01153552532196045,3242
2190011.IV.ERBM..EH,1,0.9942693,0.005730688571929932,3243
2190011.GU.SARM..HH,0,0.0026301863,0.002630186267197132,3244
2190011.IV.T0911..EH,1,0.99860656,0.001393437385559082,3245
2190311.GU.GRAM..HH,1,0.99596596,0.0040340423583984375,3246
2190311.MN.VLC..HH,1,0.97864026,0.021359741687774658,3247
2191161.GU.EQUI..HH,1,0.99470776,0.005292236804962158,3248
2191161.IV.T0912..EH,1,0.9966391,0.003360927104949951,3249
2191689.MN.VLC..HH,1,0.9803771,0.01962292194366455,3250
2191721.GU.GRAM..HH,0,0.15842457,0.15842457115650177,3251
2191729.IV.ERBM..EH,1,0.99600947,0.003990530967712402,3252
2194481.GU.EQUI..HH,0,0.007687371,0.007687371224164963,3253
21963571.GU.GRAM..HH,0,0.011289074,0.011289074085652828,3254
2196921.GU.CARD..HH,0,0.7392569,0.7392569184303284,3255
2196921.IV.ERBM..EH,1,0.9971782,0.002821803092956543,3256
2196921.GU.GRAM..HH,1,0.99508196,0.004918038845062256,3257
2197031.IV.BDI..HH,1,0.41344848,0.5865515172481537,3258
2199339.IV.MTRZ..HH,0,0.0025512595,0.002551259472966194,3259
2199381.MN.VLC..HH,0,0.0013624142,0.0013624142156913877,3260
21994811.GU.CARD..HH,0,0.001956721,0.001956721069291234,3261
21994811.IV.MPPT..EH,1,0.99702656,0.0029734373092651367,3262
21994811.IV.MTCR..EH,1,0.9993163,0.0006837248802185059,3263
21994811.GU.POPM..HH,1,0.99775815,0.002241849899291992,3264
2200109.IV.ASQU..HH,0,0.0030905646,0.003090564627200365,3265
22011231.GU.GSCL..HH,0,0.0016537195,0.0016537194605916739,3266
2201561.IV.ERBM..EH,1,0.99747646,0.0025235414505004883,3267
2201561.IV.T0911..EH,1,0.99859303,0.0014069676399230957,3268
2201669.IV.CAFI..HH,1,0.9939152,0.006084799766540527,3269
2201669.IV.CASP..HH,1,0.99892986,0.0010701417922973633,3270
2201669.IV.CRMI..HH,1,0.9935549,0.006445109844207764,3271
2201669.IV.CSNT..HH,1,0.99925995,0.00074005126953125,3272
2201669.IV.MAON..HH,1,0.9992801,0.000719904899597168,3273
2202331.GU.GRAM..HH,1,0.9839711,0.016028881072998047,3274
22023931.IV.CAFI..HH,1,0.99712807,0.0028719305992126465,3275
22023931.IV.OSSC..HH,0,0.010793748,0.010793748311698437,3276
22023931.IV.PII..HH,1,0.9954943,0.0045056939125061035,3277
2202531.GU.GRAM..HH,1,0.9894042,0.01059579849243164,3278
2202621.MN.VLC..HH,0,0.0022384888,0.002238488756120205,3279
22032551.IV.MTCR..EH,0,0.006811537,0.0068115368485450745,3280
22032551.IV.RUFI..EH,0,0.008362581,0.00836258102208376,3281
22032551.IV.SEI..HH,0,0.003713694,0.0037136939354240894,3282
2203491.IV.BDI..HH,0,0.010436573,0.010436573065817356,3283
2203491.GU.EQUI..HH,1,0.997216,0.0027840137481689453,3284
2203491.IV.ERBM..EH,0,0.0026453615,0.0026453614700585604,3285
2203491.GU.GRAM..HH,1,0.9979665,0.0020334720611572266,3286
2203491.GU.POPM..HH,0,0.0054168813,0.005416881293058395,3287
2203491.IV.T0911..EH,1,0.9991555,0.0008444786071777344,3288
2203491.MN.VLC..HH,0,0.00083560013,0.0008356001344509423,3289
2203681.GU.EQUI..HH,1,0.98964435,0.010355651378631592,3290
2203681.IV.ERBM..EH,1,0.9989641,0.001035928726196289,3291
2203681.GU.GRAM..HH,1,0.9987717,0.0012282729148864746,3292
2203681.IV.T0911..EH,1,0.9961707,0.0038293004035949707,3293
2203681.IV.T0912..EH,1,0.99665976,0.0033402442932128906,3294
2203681.MN.VLC..HH,0,0.0065158596,0.006515859626233578,3295
2203741.GU.GRAM..HH,1,0.9988087,0.0011913180351257324,3296
2203741.IV.T0912..EH,1,0.9988321,0.001167893409729004,3297
2204351.IV.T0912..EH,1,0.9986454,0.0013545751571655273,3298
2204351.MN.VLC..HH,1,0.9969939,0.0030061006546020508,3299
2204881.GU.GRAM..HH,1,0.9963274,0.0036725997924804688,3300
2204881.IV.T0911..EH,1,0.99773264,0.0022673606872558594,3301
2204881.MN.VLC..HH,1,0.9857507,0.014249324798583984,3302
2205381.IV.T0912..EH,1,0.9941133,0.005886673927307129,3303
22058271.IV.CSNT..HH,1,0.99427545,0.005724549293518066,3304
22058271.IV.OSSC..HH,0,0.0032947261,0.0032947261352092028,3305
22058271.IV.RIBO..EH,1,0.9247757,0.07522428035736084,3306
2206481.IV.ERBM..EH,1,0.9991472,0.0008528232574462891,3307
2207201.GU.GRAM..HH,1,0.9974598,0.0025401711463928223,3308
2207201.IV.PLMA..HH,1,0.9987242,0.001275777816772461,3309
2207201.IV.T0911..EH,1,0.99880105,0.0011989474296569824,3310
22084621.IV.ASQU..HH,0,0.0016814772,0.0016814771806821227,3311
22084621.IV.BDI..HH,0,0.0015158586,0.0015158585738390684,3312
22084621.IV.BRIS..HH,0,0.0032997774,0.0032997773960232735,3313
22084621.IV.CRMI..HH,1,0.9984695,0.0015305280685424805,3314
22084621.IV.FNVD..HH,0,0.0017349421,0.0017349420813843608,3315
22084621.IV.LMD..HH,0,0.0033557746,0.003355774562805891,3316
22084621.IV.MTCR..EH,0,0.0010400678,0.001040067756548524,3317
22084621.IV.MTRZ..HH,1,0.99882823,0.0011717677116394043,3318
22084621.GU.POPM..HH,0,0.0016736926,0.0016736926045268774,3319
22084621.GU.SARM..EH,0,0.01552498,0.015524979680776596,3320
22084621.IV.SFI..EH,0,0.001297473,0.0012974729761481285,3321
2208831.IV.PLMA..HH,1,0.9985561,0.0014439225196838379,3322
2208961.GU.GRAM..HH,1,0.9982789,0.0017210841178894043,3323
2208961.IV.T0911..EH,1,0.9970663,0.002933681011199951,3324
22090151.GU.EQUI..HH,0,0.009119078,0.00911907758563757,3325
22090151.GU.GRAM..HH,1,0.997057,0.002942979335784912,3326
22090151.IV.MSSA..HH,1,0.9983001,0.0016999244689941406,3327
22100671.GU.CARD..HH,0,0.00077689876,0.0007768987561576068,3328
22100671.IV.CRMI..HH,0,0.0045545613,0.004554561339318752,3329
22100671.IV.MTCR..EH,1,0.99885577,0.0011442303657531738,3330
22100671.GU.POPM..HH,1,0.9990703,0.000929713249206543,3331
22100671.IV.SEI..HH,0,0.016282318,0.01628231815993786,3332
22102251.GU.EQUI..HH,0,0.003974476,0.003974475897848606,3333
22102251.GU.GRAM..HH,1,0.9986341,0.0013659000396728516,3334
22102251.IV.MSSA..HH,1,0.998592,0.0014079809188842773,3335
22110341.IV.CRMI..HH,1,0.9951213,0.004878699779510498,3336
2211561.IV.BDI..HH,0,0.025166478,0.025166478008031845,3337
2211561.GU.EQUI..HH,1,0.9980733,0.001926720142364502,3338
2211561.IV.ERBM..EH,1,0.9982678,0.001732170581817627,3339
2211561.IV.FNVD..HH,0,0.035643656,0.03564365580677986,3340
2211561.GU.GRAM..HH,1,0.9979708,0.0020291805267333984,3341
2211561.IV.PLMA..HH,1,0.99924195,0.000758051872253418,3342
2211561.IV.T0911..EH,1,0.9987308,0.001269221305847168,3343
2211561.IV.T0912..EH,1,0.99866277,0.0013372302055358887,3344
22124351.GU.GORR..HH,0,0.002533613,0.0025336130056530237,3345
22124351.GU.GRAM..HH,1,0.9969561,0.0030438899993896484,3346
22124351.GU.GSCL..HH,1,0.95913863,0.04086136817932129,3347
22124351.IV.MSSA..HH,0,0.009123115,0.009123114868998528,3348
22124351.IV.PRMA..HH,1,0.90415853,0.09584146738052368,3349
22124501.IV.MPPT..EH,1,0.995718,0.0042819976806640625,3350
22125031.IV.ASQU..HH,0,0.0035019554,0.003501955419778824,3351
22125031.IV.BDI..HH,0,0.0016018525,0.0016018524765968323,3352
22125031.IV.BRIS..HH,0,0.004999231,0.004999231081455946,3353
22125031.IV.CRMI..HH,0,0.031299893,0.0312998928129673,3354
22125031.IV.FNVD..HH,0,0.0061330153,0.006133015267550945,3355
22125031.GU.GSCL..HH,0,0.02265415,0.022654149681329727,3356
22125031.IV.LMD..HH,0,0.006616355,0.0066163549199700356,3357
22125031.IV.MOCL..EH,1,0.9980592,0.0019407868385314941,3358
22125031.IV.MPPT..EH,0,0.0021397942,0.002139794174581766,3359
22125031.IV.MTCR..EH,0,0.0011412579,0.0011412579333409667,3360
22125031.GU.POPM..HH,0,0.0032117958,0.0032117958180606365,3361
22125031.IV.RUFI..EH,1,0.9990875,0.0009124875068664551,3362
22125031.GU.SARM..EH,0,0.0055129067,0.005512906704097986,3363
22125031.IV.SEI..HH,1,0.9981351,0.0018649101257324219,3364
22125031.IV.SFI..EH,0,0.019770345,0.019770344719290733,3365
2213291.IV.FROS..HH,0,0.0020496792,0.0020496791694313288,3366
2213321.IV.CSNT..HH,1,0.9993053,0.0006946921348571777,3367
2213321.IV.FROS..HH,1,0.998244,0.0017560124397277832,3368
2214811.GU.EQUI..HH,1,0.96929145,0.03070855140686035,3369
2214901.IV.ERBM..EH,1,0.9988093,0.0011907219886779785,3370
2214901.IV.PLMA..HH,1,0.99915844,0.0008415579795837402,3371
2214901.IV.T0911..EH,1,0.9978703,0.002129673957824707,3372
2214901.MN.VLC..HH,0,0.0013053264,0.0013053263537585735,3373
22157411.GU.GSCL..HH,0,0.002532512,0.0025325119495391846,3374
22157411.IV.ZCCA..HH,0,0.0054897303,0.005489730276167393,3375
2221379.IV.CAFI..HH,1,0.9932851,0.006714880466461182,3376
2221379.IV.CSNT..HH,1,0.99855137,0.0014486312866210938,3377
2221379.IV.MCIV..HH,0,0.0022666932,0.0022666931618005037,3378
2221379.IV.SASS..HH,0,0.0018593709,0.0018593708518892527,3379
22231991.IV.CAFI..HH,1,0.99826336,0.0017366409301757812,3380
22231991.IV.CSNT..HH,1,0.9994853,0.000514686107635498,3381
22235341.GU.GSCL..HH,1,0.99878323,0.0012167692184448242,3382
22235341.IV.MOCL..EH,1,0.9893608,0.010639190673828125,3383
22235341.GU.POPM..HH,1,0.988189,0.011811017990112305,3384
