traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
3877161.GU.GORR..HH,1,0.96116126,0.038838744163513184,5223,,,,,
4688691.IV.PII..HH,0,0.038758583,0.03875858336687088,5671,,,,,
23583211.GU.GSCL..HH,1,0.9612856,0.03871440887451172,4203,,,,,
6924411.IV.ASQU..HH,0,0.038703293,0.03870329260826111,8198,,,,,
1697041.IV.CTI..HH,1,0.9613237,0.038676321506500244,1252,,,,,
4698231.GU.POPM..HH,1,0.9613685,0.03863149881362915,5832,,,,,
2564091.GU.EQUI..HH,1,0.96154404,0.038455963134765625,4714,,,,,
4704171.IV.BRIS..HH,1,0.9615784,0.038421571254730225,5966,,,,,
1835889.IV.MTRZ..HH,0,0.03823263,0.038232628256082535,2040,,,,,
772141.IV.ERBM..EH,1,0.9618379,0.03816211223602295,8280,,,,,
5993871.GU.PCP..HH,0,0.038145583,0.038145583122968674,7602,,,,,
4695051.IV.CSNT..HH,1,0.9618573,0.03814268112182617,5762,,,,,
2476001.IV.PLMA..HH,1,0.96189904,0.0381009578704834,4508,,,,,
895511.NI.CGRP..HH,0,0.038068917,0.03806891664862633,8612,,,,,
772141.NI.AGOR..HH,0,0.038040712,0.03804071247577667,8274,,,,,
22273361.GU.GSCL..HH,1,0.96201766,0.03798234462738037,3392,,,,,
5472421.IV.ERBM..EH,0,0.037856806,0.0378568060696125,7282,,,,,
2396721.IV.FROS..HH,1,0.9621495,0.03785049915313721,4307,,,,,
4703551.IV.CSNT..HH,1,0.9622973,0.03770267963409424,5950,,,,,
1870899.IV.ZCCA..HH,1,0.96231395,0.037686049938201904,2268,,,,,
1870749.IV.GUAR..HH,0,0.037479047,0.03747904673218727,2244,,,,,
908231.IV.ZCCA..HH,1,0.96253294,0.03746706247329712,8983,,,,,
783491.IV.ERBM..EH,0,0.037444137,0.037444137036800385,8760,,,,,
2975081.IV.BDI..HH,1,0.96261346,0.037386536598205566,4928,,,,,
4877771.IV.LMD..HH,1,0.9627324,0.03726762533187866,6372,,,,,
4208921.GU.POPM..HH,0,0.037252136,0.03725213557481766,5383,,,,,
4006001.IV.ARCI..HH,0,0.03703687,0.037036869674921036,5294,,,,,
22890321.IV.CRMI..HH,1,0.96300554,0.03699445724487305,3759,,,,,
5021791.GU.CARD..HH,0,0.03697884,0.036978840827941895,6681,,,,,
6541101.IV.ATMC..EH,1,0.96303403,0.03696596622467041,7998,,,,,
1690979.IV.SALO..HH,1,0.9630715,0.03692847490310669,1226,,,,,
5999731.IV.RUFI..EH,1,0.9631084,0.03689157962799072,7606,,,,,
4313311.IV.RAVA..EH,0,0.03676452,0.03676452115178108,5497,,,,,
4764231.IV.ATVO..HH,1,0.96324176,0.036758244037628174,6213,,,,,
17588721.IV.PII..HH,1,0.9632482,0.03675180673599243,1615,,,,,
4704171.GU.MAIM..HH,1,0.96326154,0.036738455295562744,5976,,,,,
2417241.IV.ROVR..HH,1,0.9633678,0.03663218021392822,4325,,,,,
4801791.IV.ATVO..HH,1,0.96341157,0.036588430404663086,6237,,,,,
1361241.IV.MRGE..HH,1,0.9634273,0.03657269477844238,513,,,,,
5734791.IV.PARC..HH,1,0.9635487,0.03645128011703491,7417,,,,,
1769131.IV.MTCR..EH,1,0.9635682,0.03643178939819336,1747,,,,,
5019381.GU.MAIM..HH,1,0.963587,0.03641301393508911,6651,,,,,
3933251.IV.CRMI..HH,0,0.036399804,0.036399804055690765,5264,,,,,
4733431.IV.SFI..EH,0,0.036226314,0.036226313561201096,6162,,,,,
5266581.IV.BDI..HH,0,0.036090553,0.03609055280685425,6984,,,,,
4691021.IV.CASP..HH,1,0.96391594,0.03608405590057373,5692,,,,,
5275611.IV.PII..HH,1,0.96403754,0.035962462425231934,7050,,,,,
2780711.IV.BDI..HH,0,0.035948463,0.035948462784290314,4875,,,,,
6209991.IV.PLMA..HH,1,0.96407455,0.035925447940826416,7773,,,,,
2695201.IV.FNVD..HH,0,0.03585519,0.035855188965797424,4828,,,,,
4875201.GU.MAIM..HH,1,0.96418804,0.03581196069717407,6331,,,,,
21404131.IV.MOCL..EH,0,0.035767946,0.035767946392297745,2872,,,,,
6293501.IV.LMD..HH,1,0.96423405,0.03576594591140747,7834,,,,,
3099481.IV.SEI..HH,1,0.96428496,0.03571504354476929,4955,,,,,
2211561.IV.FNVD..HH,0,0.035643656,0.03564365580677986,3340,,,,,
1803089.IV.FNVD..HH,1,0.9643643,0.03563570976257324,1908,,,,,
4815951.IV.RUFI..EH,1,0.9643705,0.0356295108795166,6268,,,,,
6469111.IV.TRIF..HH,1,0.96438235,0.0356176495552063,7942,,,,,
5850631.IV.SFI..EH,1,0.96454704,0.035452961921691895,7561,,,,,
1004351.GU.POPM..HH,0,0.03543424,0.035434238612651825,27,,,,,
774071.IV.PLMA..HH,1,0.9646213,0.03537869453430176,8369,,,,,
929581.IV.T0822..EH,0,0.035368275,0.03536827489733696,8668,,,,,
2807841.GU.EQUI..HH,1,0.9648261,0.035173892974853516,4895,,,,,
3882571.IV.LMD..HH,1,0.964849,0.035151004791259766,5229,,,,,
18548811.IV.CRE..HH,1,0.964915,0.03508502244949341,2116,,,,,
4749761.IV.CSNT..HH,0,0.035080895,0.03508089482784271,6180,,,,,
15794691.IV.LMD..HH,0,0.035029635,0.035029634833335876,969,,,,,
6225241.IV.MTCR..EH,0,0.035019554,0.03501955419778824,7778,,,,,
6081131.IV.MPPT..EH,0,0.034967296,0.034967295825481415,7698,,,,,
4695181.IV.RUFI..EH,1,0.9650761,0.03492391109466553,5777,,,,,
1361241.IV.ATBU..EH,0,0.034902025,0.034902025014162064,500,,,,,
6469321.IV.SERM..EH,0,0.03486662,0.03486661985516548,7947,,,,,
15245931.MN.VLC..HH,1,0.9651732,0.034826815128326416,864,,,,,
5903761.IV.SERM..EH,0,0.03482156,0.034821558743715286,7571,,,,,
23583211.GU.RNCA..HH,0,0.034781992,0.03478199243545532,4208,,,,,
2153911.GU.CARD..HH,1,0.9652307,0.034769296646118164,2968,,,,,
4699371.IV.ASQU..HH,1,0.9653175,0.034682512283325195,5852,,,,,
5099531.GU.POPM..HH,1,0.9654978,0.03450220823287964,6794,,,,,
3138521.IV.PRMA..HH,0,0.03439275,0.03439275175333023,4976,,,,,
4687911.IV.CAFI..HH,0,0.034342136,0.03434213623404503,5637,,,,,
2165631.GU.GORR..HH,0,0.034329396,0.03432939574122429,3059,,,,,
1797139.IV.BDI..HH,1,0.9656741,0.03432589769363403,1826,,,,,
14613961.GU.MAIM..HH,1,0.9657414,0.03425860404968262,802,,,,,
5340461.IV.MTCR..EH,1,0.9657708,0.03422921895980835,7169,,,,,
1842789.IV.PZZT..HH,1,0.96586335,0.03413665294647217,2058,,,,,
3221941.IV.OSSC..HH,0,0.034103137,0.034103136509656906,5012,,,,,
847781.IV.MTRZ..HH,0,0.034020614,0.03402061387896538,8913,,,,,
19395921.IV.MAGA..HH,0,0.033966195,0.033966194838285446,2457,,,,,
779991.IV.PRMA..HH,1,0.9660522,0.03394782543182373,8454,,,,,
4340331.IV.MTCR..EH,0,0.03394215,0.03394215181469917,5511,,,,,
4801791.IV.BDI..HH,1,0.9661457,0.03385430574417114,6238,,,,,
5229891.IV.MTCR..EH,1,0.9661806,0.033819377422332764,6902,,,,,
4238671.IV.SEI..HH,1,0.966181,0.03381901979446411,5386,,,,,
4707531.IV.ASQU..HH,0,0.033806764,0.03380676358938217,6009,,,,,
783491.IV.PRMA..HH,0,0.033647135,0.03364713490009308,8764,,,,,
22564541.IV.RUFI..EH,1,0.96635675,0.033643245697021484,3636,,,,,
783491.IV.ZCCA..HH,0,0.033586998,0.03358699753880501,8769,,,,,
6117471.IV.PRMA..HH,0,0.033563737,0.03356373682618141,7725,,,,,
4764231.IV.CSNT..HH,0,0.03353942,0.03353942185640335,6214,,,,,
1588961.IV.ERBM..EH,1,0.96647555,0.03352445363998413,1022,,,,,
4717931.GU.MAIM..HH,1,0.96652496,0.03347504138946533,6087,,,,,
14395981.IV.ASQU..HH,0,0.03344743,0.03344742953777313,715,,,,,
4242961.IV.CRE..HH,1,0.9665636,0.03343641757965088,5412,,,,,
22505591.IV.SEI..HH,1,0.9666093,0.033390700817108154,3588,,,,,
6068821.IV.ATTE..HH,0,0.033286393,0.03328639268875122,7635,,,,,
8650351.GU.EQUI..HH,0,0.03326931,0.033269308507442474,8561,,,,,
2602901.IV.ERBM..EH,1,0.96685594,0.03314405679702759,4749,,,,,
7025181.IV.FNVD..HH,0,0.03313955,0.03313954919576645,8248,,,,,
6901161.IV.MCIV..HH,1,0.9668622,0.03313779830932617,8153,,,,,
3221941.IV.ATVO..HH,1,0.9669062,0.033093810081481934,5005,,,,,
23579741.IV.FNVD..HH,0,0.03309379,0.03309379145503044,4186,,,,,
18548991.IV.MCIV..HH,1,0.96694535,0.0330546498298645,2134,,,,,
15794691.IV.LATE..HH,0,0.033052694,0.03305269405245781,968,,,,,
6225571.GU.GRAM..HH,1,0.9669596,0.033040404319763184,7782,,,,,
4703801.IV.RUFI..EH,1,0.9670221,0.0329778790473938,5958,,,,,
2779251.GU.POPM..HH,1,0.96702933,0.03297066688537598,4867,,,,,
16648421.IV.PII..HH,1,0.9670604,0.032939612865448,1176,,,,,
4700351.IV.OSSC..HH,1,0.96710485,0.03289514780044556,5894,,,,,
4801791.IV.OSSC..HH,0,0.032889344,0.03288934379816055,6250,,,,,
6173921.IV.ZCCA..HH,1,0.9671439,0.032856106758117676,7748,,,,,
4753751.IV.PIEI..HH,1,0.96715474,0.032845258712768555,6203,,,,,
3347871.GU.CARD..HH,1,0.96717805,0.03282195329666138,5047,,,,,
19159451.IV.PIEI..HH,0,0.032810513,0.0328105129301548,2379,,,,,
5573251.IV.FNVD..HH,0,0.03280128,0.03280128166079521,7338,,,,,
21175441.IV.CRE..HH,0,0.03280041,0.03280040994286537,2779,,,,,
5312231.IV.CRMI..HH,1,0.9672232,0.03277677297592163,7133,,,,,
17671101.IV.CRMI..HH,1,0.9672655,0.03273451328277588,1662,,,,,
17671951.IV.PRMA..HH,0,0.032628696,0.03262869641184807,1706,,,,,
1802089.IV.FAEN..HH,1,0.9675044,0.03249561786651611,1870,,,,,
6459841.IV.RUFI..EH,1,0.9675056,0.032494425773620605,7932,,,,,
11272441.GU.GORR..HH,1,0.96755177,0.03244823217391968,319,,,,,
4699301.IV.TRIF..HH,1,0.96761656,0.03238344192504883,5850,,,,,
3167191.GU.MAIM..HH,0,0.032339755,0.032339755445718765,4980,,,,,
6331931.IV.CSNT..HH,1,0.9676814,0.0323185920715332,7866,,,,,
4340331.IV.OSSC..HH,0,0.032317933,0.032317932695150375,5513,,,,,
13301711.IV.IMOL..EH,1,0.9677027,0.03229731321334839,470,,,,,
21404571.IV.CASP..HH,1,0.9677103,0.03228968381881714,2876,,,,,
847921.IV.T0814..EH,0,0.0322857,0.03228570148348808,8940,,,,,
6972081.GU.GRAM..HH,1,0.9677298,0.032270193099975586,8235,,,,,
5771531.IV.BDI..HH,1,0.96776634,0.03223365545272827,7446,,,,,
19160601.IV.BRIS..HH,1,0.9677957,0.032204270362854004,2384,,,,,
846551.IV.MTRZ..HH,0,0.032199852,0.03219985216856003,8902,,,,,
22409231.IV.LMD..HH,1,0.96782315,0.032176852226257324,3492,,,,,
5016301.IV.BDI..HH,0,0.03214206,0.03214206174015999,6634,,,,,
2892421.GU.MAIM..HH,0,0.032112505,0.03211250528693199,4913,,,,,
4975321.IV.PESA..HH,0,0.031979878,0.03197987750172615,6525,,,,,
1753199.IV.FNVD..HH,1,0.9680424,0.03195762634277344,1552,,,,,
4699301.IV.CAFI..HH,0,0.03185591,0.03185591101646423,5838,,,,,
3221941.IV.CAFI..HH,1,0.9681842,0.03181582689285278,5007,,,,,
2377511.MN.VLC..HH,1,0.9681917,0.031808316707611084,4261,,,,,
17671101.IV.SALO..HH,0,0.031796247,0.03179624676704407,1694,,,,,
5259471.MN.VLC..HH,1,0.968279,0.03172099590301514,6914,,,,,
5542241.MN.VLC..HH,1,0.96832377,0.03167623281478882,7337,,,,,
2233311.IV.TRIF..HH,1,0.9683994,0.03160059452056885,3441,,,,,
4699061.IV.CAFI..HH,1,0.96844476,0.031555235385894775,5834,,,,,
15624091.GU.CARD..HH,0,0.031510904,0.03151090443134308,892,,,,,
8650351.IV.MCIV..HH,0,0.031501714,0.03150171414017677,8568,,,,,
2432681.IV.PRMA..HH,1,0.96856177,0.031438231468200684,4379,,,,,
1050241.MN.VLC..HH,0,0.03143098,0.03143097832798958,155,,,,,
4699841.IV.ARCI..HH,0,0.03141719,0.03141719102859497,5883,,,,,
13698621.IV.BADI..EH,0,0.031341076,0.0313410758972168,571,,,,,
22125031.IV.CRMI..HH,0,0.031299893,0.0312998928129673,3354,,,,,
5034921.IV.FNVD..HH,0,0.031287726,0.031287726014852524,6710,,,,,
5766221.IV.BDI..HH,1,0.96875894,0.03124105930328369,7434,,,,,
847781.IV.T0819..EH,1,0.96878827,0.0312117338180542,8929,,,,,
2183439.IV.ERBM..EH,0,0.03118735,0.031187349930405617,3159,,,,,
1728871.MN.VLC..HH,0,0.03118364,0.03118363954126835,1484,,,,,
5059451.IV.LMD..HH,1,0.9688393,0.031160712242126465,6746,,,,,
21848821.IV.CAFI..HH,0,0.031153193,0.03115319274365902,3172,,,,,
15816941.IV.BDI..HH,1,0.9689079,0.03109210729598999,1002,,,,,
17588721.GU.POPM..HH,0,0.031091502,0.03109150193631649,1616,,,,,
6901161.IV.BDI..HH,1,0.9689343,0.031065702438354492,8144,,,,,
21179461.GU.EQUI..HH,1,0.96896785,0.031032145023345947,2799,,,,,
4707921.IV.PLMA..HH,0,0.030998461,0.030998460948467255,6017,,,,,
18300711.IV.MSSA..HH,1,0.9690553,0.03094470500946045,2010,,,,,
772141.IV.PARC..HH,1,0.9690666,0.030933380126953125,8286,,,,,
4285931.IV.PII..HH,1,0.9691049,0.030895113945007324,5490,,,,,
20925421.SI.LUSI..HH,1,0.9692229,0.03077709674835205,2732,,,,,
4694251.IV.MSSA..HH,0,0.030765234,0.0307652335613966,5745,,,,,
774071.IV.ASQU..HH,1,0.9692387,0.030761301517486572,8342,,,,,
5447151.GU.GRAM..HH,1,0.9692579,0.030742108821868896,7250,,,,,
3079581.GU.GRAM..HH,1,0.9692761,0.030723929405212402,4950,,,,,
2214811.GU.EQUI..HH,1,0.96929145,0.03070855140686035,3369,,,,,
4688691.IV.LMD..HH,1,0.9693008,0.030699193477630615,5669,,,,,
896801.IV.T0800..HH,1,0.9693111,0.030688881874084473,8616,,,,,
4691411.IV.CAFI..HH,1,0.9693132,0.030686795711517334,5702,,,,,
5051971.IV.BDI..HH,1,0.9693824,0.030617594718933105,6726,,,,,
778811.IV.ZCCA..HH,0,0.030611133,0.030611133202910423,8430,,,,,
1086021.IV.TEOL..HH,1,0.9694023,0.030597686767578125,262,,,,,
3475551.IV.MTCR..EH,0,0.03057648,0.03057648055255413,5069,,,,,
4963351.IV.OSSC..HH,0,0.030544743,0.030544742941856384,6470,,,,,
777051.IV.RAVA..EH,0,0.030482015,0.030482014641165733,8402,,,,,
4690331.IV.RUFI..EH,1,0.9695663,0.030433714389801025,5675,,,,,
4875411.IV.BRMO..HH,0,0.030420488,0.030420487746596336,6342,,,,,
4590981.GU.EQUI..HH,1,0.96958447,0.03041553497314453,5613,,,,,
5356051.GU.MAIM..HH,1,0.9698635,0.030136525630950928,7180,,,,,
1055031.IV.RAVA..EH,0,0.030124681,0.030124681070446968,169,,,,,
1056461.IV.CDCA..EH,0,0.030113915,0.030113914981484413,187,,,,,
6901161.IV.ATVA..EH,1,0.9699625,0.030037522315979004,8141,,,,,
5258321.IV.MTRZ..HH,0,0.030012133,0.030012132599949837,6912,,,,,
9197311.IV.FROS..HH,0,0.029841496,0.02984149567782879,8656,,,,,
12567051.IV.SACS..HH,0,0.029829046,0.02982904575765133,408,,,,,
15799041.GU.CARD..HH,1,0.9701757,0.02982431650161743,991,,,,,
5771531.IV.ZCCA..HH,1,0.9702155,0.02978450059890747,7448,,,,,
21071711.GU.RNCA..HH,0,0.029783979,0.029783979058265686,2757,,,,,
3624191.IV.ZCCA..HH,0,0.029724661,0.029724661260843277,5124,,,,,
1728611.MN.VLC..HH,0,0.029690785,0.029690785333514214,1480,,,,,
6960781.GU.EQUI..HH,1,0.97031605,0.029683947563171387,8214,,,,,
5286031.IV.CSNT..HH,0,0.029657917,0.029657917097210884,7074,,,,,
14395581.GU.SARM..EH,1,0.9703734,0.02962660789489746,713,,,,,
1802549.IV.FNVD..HH,0,0.029596282,0.02959628216922283,1892,,,,,
19160601.IV.RUFI..EH,1,0.9704486,0.029551386833190918,2385,,,,,
4698151.IV.CSNT..HH,1,0.9704997,0.029500305652618408,5822,,,,,
22564541.IV.OSSC..HH,1,0.9706679,0.029332101345062256,3635,,,,,
795021.IV.SERM..EH,0,0.02929955,0.029299549758434296,8527,,,,,
6967851.IV.IMOL..EH,0,0.029297909,0.029297908768057823,8218,,,,,
5340461.IV.FNVD..HH,0,0.029254416,0.02925441600382328,7168,,,,,
2806991.GU.GRAM..HH,1,0.9708125,0.029187500476837158,4893,,,,,
5287211.IV.MTCR..EH,1,0.9708511,0.029148876667022705,7081,,,,,
20443471.MN.VLC..HH,0,0.028999906,0.02899990603327751,2645,,,,,
848071.IV.SBPO..HH,1,0.97111696,0.028883039951324463,8948,,,,,
899741.IV.NOVE..EH,0,0.028871061,0.02887106128036976,8621,,,,,
11272441.GU.RNCA..HH,1,0.97123694,0.0287630558013916,329,,,,,
1033861.IV.RAVA..EH,0,0.028694311,0.028694311156868935,100,,,,,
4267571.IV.CRMI..HH,0,0.028625933,0.028625933453440666,5478,,,,,
2345101.MN.VLC..HH,1,0.9713759,0.028624117374420166,4011,,,,,
4690831.IV.MTCR..EH,1,0.97140056,0.028599441051483154,5686,,,,,
19166871.IV.PRMA..HH,1,0.9714108,0.028589189052581787,2390,,,,,
4699731.IV.RUFI..EH,0,0.028505774,0.028505774214863777,5882,,,,,
1706601.MN.VLC..HH,1,0.97152424,0.02847576141357422,1366,,,,,
4692521.IV.PLMA..HH,0,0.028428754,0.028428753837943077,5713,,,,,
847781.IV.ZCCA..HH,0,0.028397728,0.028397727757692337,8935,,,,,
1697041.IV.SSP9..EH,0,0.028394671,0.02839467115700245,1263,,,,,
778811.IV.FIU..EH,0,0.028391238,0.028391238301992416,8428,,,,,
18548811.IV.CASP..HH,1,0.9716111,0.028388917446136475,2113,,,,,
4933751.GU.EQUI..HH,1,0.9716932,0.028306782245635986,6462,,,,,
9042791.IV.CAFI..HH,0,0.02828555,0.028285549953579903,8624,,,,,
3222961.IV.SALO..HH,0,0.028282862,0.028282862156629562,5024,,,,,
20637581.IV.ASQU..HH,1,0.97173256,0.02826744318008423,2664,,,,,
1698101.MN.VLC..HH,1,0.97176397,0.028236031532287598,1278,,,,,
1640849.IV.CRE..EH,1,0.9717772,0.02822279930114746,1119,,,,,
19395691.GU.SARM..EH,1,0.9719639,0.028036117553710938,2451,,,,,
841091.IV.MAGA..HH,0,0.028033353,0.02803335338830948,8809,,,,,
1705621.IV.MTCR..EH,0,0.02801462,0.028014620766043663,1359,,,,,
2335761.IV.BOB..HH,0,0.02799801,0.02799800969660282,3954,,,,,
3314121.GU.EQUI..HH,1,0.9720135,0.027986526489257812,5027,,,,,
4687911.GU.MAIM..HH,0,0.027892362,0.02789236232638359,5649,,,,,
21238541.IV.CSNT..HH,1,0.9721229,0.027877092361450195,2815,,,,,
17671101.IV.ZCCA..HH,1,0.9721389,0.02786111831665039,1700,,,,,
1803189.IV.PZZT..HH,0,0.027858341,0.027858341112732887,1914,,,,,
4699731.GU.MAIM..HH,0,0.027856411,0.027856411412358284,5879,,,,,
2355471.GU.POPM..HH,0,0.027820947,0.027820946648716927,4029,,,,,
22401661.IV.PII..HH,1,0.97219867,0.027801334857940674,3474,,,,,
4753751.IV.CAFI..HH,0,0.02778574,0.027785740792751312,6195,,,,,
2335761.GU.POPM..HH,1,0.97222936,0.027770638465881348,3966,,,,,
844401.IV.ROVR..HH,0,0.027740926,0.027740925550460815,8882,,,,,
4796551.IV.RUFI..EH,1,0.97226673,0.027733266353607178,6229,,,,,
5263331.IV.MTCR..EH,1,0.972375,0.02762502431869507,6935,,,,,
4788891.IV.CSNT..HH,0,0.02759874,0.02759874053299427,6223,,,,,
2628291.IV.BDI..HH,1,0.972431,0.0275689959526062,4768,,,,,
1011691.IV.PLMA..HH,1,0.9724641,0.02753591537475586,51,,,,,
2300071.GU.GRAM..HH,1,0.97254455,0.027455449104309082,3831,,,,,
1361241.IV.ATMI..HH,1,0.97255427,0.027445733547210693,501,,,,,
11272441.IV.QLNO..HH,1,0.9725922,0.027407824993133545,328,,,,,
844021.IV.T0811..EH,0,0.027402282,0.027402281761169434,8850,,,,,
22855201.GU.RORO..HH,0,0.027320463,0.027320463210344315,3736,,,,,
3222961.GU.GRAM..HH,1,0.9727455,0.02725452184677124,5020,,,,,
793641.IV.T0813..EH,0,0.027220879,0.02722087875008583,8802,,,,,
21886341.IV.IMI..HH,1,0.9728631,0.027136921882629395,3237,,,,,
1704581.IV.BDI..HH,0,0.02710435,0.027104349806904793,1352,,,,,
2471171.GU.POPM..HH,0,0.027100591,0.027100590988993645,4465,,,,,
3886071.IV.TRIF..HH,1,0.9729198,0.027080178260803223,5235,,,,,
3388641.MN.VLC..HH,1,0.9729499,0.02705007791519165,5052,,,,,
914301.IV.T0825..EH,0,0.027021376,0.02702137641608715,8651,,,,,
15245931.IV.PII..HH,0,0.026968857,0.026968857273459435,862,,,,,
841231.IV.T0818..EH,0,0.026961925,0.026961924508213997,8843,,,,,
4704171.IV.CAFI..HH,1,0.97313,0.026870012283325195,5967,,,,,
19169031.IV.BRIS..HH,1,0.9731684,0.026831626892089844,2392,,,,,
11264061.IV.CAFI..HH,0,0.026814818,0.026814818382263184,302,,,,,
21379701.GU.EQUI..HH,0,0.026806999,0.026806998997926712,2847,,,,,
4796651.IV.CSNT..HH,0,0.026795594,0.02679559402167797,6230,,,,,
5130871.IV.MTCR..EH,1,0.9732169,0.026783108711242676,6848,,,,,
19160601.IV.SFI..EH,1,0.97324264,0.026757359504699707,2386,,,,,
1385171.IV.T0822..EH,1,0.97324705,0.026752948760986328,605,,,,,
17288751.GU.SARM..EH,0,0.026683996,0.026683995500206947,1485,,,,,
23360401.IV.MSSA..HH,0,0.026615612,0.02661561220884323,3971,,,,,
6946631.GU.CANO..HH,0,0.02659859,0.02659858949482441,8207,,,,,
1002751.IV.MAGA..HH,1,0.97357565,0.0264243483543396,21,,,,,
4695051.IV.RUFI..EH,1,0.9736186,0.026381373405456543,5766,,,,,
4353171.IV.CSNT..HH,1,0.9736352,0.026364803314208984,5525,,,,,
4876721.IV.ERBM..EH,0,0.026265578,0.026265578344464302,6366,,,,,
2479599.IV.BOB..HH,0,0.02625596,0.026255959644913673,4538,,,,,
4707921.IV.LMD..HH,0,0.026244635,0.02624463476240635,6015,,,,,
15693871.IV.CAVE..HH,1,0.97376525,0.026234745979309082,929,,,,,
6809781.IV.LMD..HH,1,0.97380835,0.026191651821136475,8092,,,,,
5273481.MN.VLC..HH,0,0.026153682,0.0261536817997694,7044,,,,,
23223491.IV.OSSC..HH,0,0.026151795,0.02615179494023323,3916,,,,,
17593511.MN.VLC..HH,0,0.026132733,0.026132732629776,1624,,,,,
21179461.IV.ZCCA..HH,0,0.0261081,0.02610809914767742,2810,,,,,
17671101.IV.MOCL..EH,0,0.02609869,0.026098690927028656,1679,,,,,
780191.IV.RAVA..EH,0,0.026050825,0.02605082467198372,8459,,,,,
1639409.IV.PZZT..HH,0,0.026014868,0.026014868170022964,1115,,,,,
5270631.IV.ERBM..EH,0,0.02600112,0.02600111998617649,6998,,,,,
774531.IV.NOVE..EH,1,0.97400844,0.02599155902862549,8382,,,,,
1699111.IV.ZCCA..HH,0,0.025958974,0.025958973914384842,1288,,,,,
772141.IV.SALO..HH,0,0.025836667,0.02583666704595089,8291,,,,,
2502899.IV.ASQU..HH,0,0.025804514,0.025804514065384865,4633,,,,,
1873089.IV.ROVR..HH,1,0.974209,0.0257909893989563,2306,,,,,
4154351.IV.ROVR..HH,0,0.025729446,0.02572944574058056,5335,,,,,
4702611.IV.CASP..HH,1,0.9742796,0.025720417499542236,5931,,,,,
2382141.IV.NOVE..EH,0,0.025667593,0.025667592883110046,4289,,,,,
4692521.IV.CASP..HH,1,0.97433454,0.025665462017059326,5707,,,,,
4691021.IV.ARCI..HH,1,0.9743644,0.025635600090026855,5689,,,,,
17315061.IV.PII..HH,1,0.974365,0.0256350040435791,1497,,,,,
13421961.GU.GRAM..HH,1,0.97437555,0.025624454021453857,482,,,,,
3701121.MN.VLC..HH,0,0.02561626,0.02561626024544239,5180,,,,,
1035011.IV.FIU..EH,1,0.9744368,0.025563180446624756,106,,,,,
4738841.IV.ATFO..HH,0,0.025537575,0.025537574663758278,6164,,,,,
4975321.IV.CSNT..HH,1,0.9745105,0.025489509105682373,6514,,,,,
3646121.IV.MTCR..EH,0,0.025427587,0.02542758733034134,5143,,,,,
6386631.IV.MTCR..EH,0,0.025382923,0.02538292296230793,7885,,,,,
2181341.IV.MAGA..HH,1,0.9746339,0.025366127490997314,3145,,,,,
2626341.IV.PII..HH,1,0.97465354,0.025346457958221436,4760,,,,,
4397701.IV.PII..HH,0,0.025290856,0.025290856137871742,5544,,,,,
6916141.IV.BRIS..HH,1,0.97472316,0.02527683973312378,8188,,,,,
23583161.IV.TEOL..HH,0,0.025247699,0.02524769864976406,4199,,,,,
22329241.IV.ZCCA..HH,1,0.9747859,0.025214076042175293,3430,,,,,
5580761.IV.FROS..HH,0,0.025203161,0.0252031609416008,7342,,,,,
2211561.IV.BDI..HH,0,0.025166478,0.025166478008031845,3337,,,,,
3646121.IV.CRMI..HH,1,0.97484726,0.025152742862701416,5140,,,,,
4249441.GU.EQUI..HH,1,0.9748649,0.0251350998878479,5439,,,,,
4687911.GU.CARD..HH,0,0.025131356,0.025131355971097946,5638,,,,,
5759101.IV.PLMA..HH,1,0.97487324,0.025126755237579346,7428,,,,,
1645029.IV.BDI..HH,1,0.974894,0.02510601282119751,1126,,,,,
15193661.ST.GAGG..HH,0,0.025064008,0.025064008310437202,838,,,,,
2768961.IV.ROVR..HH,0,0.025060879,0.025060879066586494,4858,,,,,
14601011.IV.CRMI..HH,1,0.9749428,0.025057196617126465,790,,,,,
2253961.GU.CARD..HH,0,0.025023375,0.02502337470650673,3615,,,,,
3701151.IV.BDI..HH,1,0.9750328,0.024967193603515625,5181,,,,,
2146081.GU.SARM..HH,0,0.024841549,0.02484154887497425,2913,,,,,
2335761.GU.MAIM..HH,1,0.97516847,0.024831533432006836,3961,,,,,
6293501.IV.SEI..HH,0,0.024824062,0.02482406236231327,7836,,,,,
793641.IV.T0816..EH,0,0.024809903,0.024809902533888817,8804,,,,,
2311821.MN.VLC..HH,0,0.024749592,0.024749591946601868,3890,,,,,
15245931.GU.CARD..HH,0,0.024734683,0.024734683334827423,853,,,,,
5130871.IV.BDI..HH,1,0.97526634,0.024733662605285645,6846,,,,,
5580761.IV.TRIF..HH,0,0.024731418,0.02473141811788082,7343,,,,,
6112181.IV.BRIS..HH,1,0.975349,0.024650990962982178,7722,,,,,
1699391.IV.MTCR..EH,0,0.02463462,0.024634620174765587,1290,,,,,
2713041.IV.T0911..EH,1,0.9753728,0.024627208709716797,4838,,,,,
1004511.IV.T0819..EH,1,0.97540146,0.024598538875579834,31,,,,,
1050241.GU.MAIM..HH,1,0.97542703,0.02457296848297119,152,,,,,
13421961.IV.CASP..HH,0,0.024530621,0.024530621245503426,480,,,,,
