traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
15794691.IV.MAON..HH,1,0.9932688,0.9817742,0.9933409,0.9872557,0.9845244,0.9841017,0.9803946
15794691.IV.MCIV..HH,0,0.12638777,0.21092062,0.17786025,0.24075839,0.13233326,0.122900054,0.23327874
15794691.IV.MGAB..HH,0,0.0026145927,0.0030850102,0.004724576,0.0029795025,0.0027064916,0.002545679,0.0022984836
15794691.IV.MOCL..EH,0,0.0093878,0.0144274235,0.010673009,0.011571171,0.012892183,0.010433299,0.019099971
15794691.IV.MPPT..EH,1,0.9984232,0.998331,0.9973972,0.9985588,0.9976935,0.99782854,0.99853647
15794691.IV.MSSA..HH,0,0.0013118497,0.0016716804,0.0014529513,0.0010904496,0.0010372521,0.001143656,0.0006962091
15794691.IV.OSSC..HH,1,0.92580366,0.90150774,0.90087324,0.87998366,0.8286656,0.7612702,0.9106149
15794691.IV.PLMA..HH,0,0.0014501238,0.0023517502,0.0015755541,0.0018181058,0.0018355243,0.0018687369,0.0008931218
15794691.GU.POPM..HH,1,0.99758625,0.99698406,0.998428,0.9971078,0.9960757,0.9970884,0.9969421
15794691.IV.RIBO..EH,0,0.36450633,0.38913617,0.4489329,0.3691355,0.33133546,0.40296447,0.37634546
15794691.IV.RUFI..EH,1,0.9889163,0.9889626,0.9901826,0.9914756,0.9878265,0.98934,0.98449045
15794691.IV.SACS..HH,0,0.0016196173,0.0018473645,0.0026126725,0.002254792,0.0017396689,0.001790789,0.0017182482
15794691.GU.SARM..EH,0,0.0010630332,0.0009888677,0.0018492682,0.00096708315,0.0010446244,0.0011411733,0.000557757
15794691.IV.SFI..EH,1,0.9799296,0.9479074,0.9600868,0.97302103,0.92977554,0.92452914,0.9569795
15794691.IV.TOLF..HH,1,0.99690837,0.9958851,0.99689424,0.9962291,0.9930266,0.99623847,0.9970119
1579481.IV.ASQU..HH,1,0.9986731,0.998439,0.9991406,0.99786025,0.99732286,0.997035,0.99796695
1579481.IV.MTRZ..HH,0,0.01709344,0.013358962,0.021784768,0.0095250355,0.00766219,0.008053579,0.009379528
1579571.IV.ASQU..HH,1,0.9948447,0.994899,0.9985342,0.99752265,0.99566406,0.99468094,0.9956489
1579571.IV.SFI..EH,0,0.04191153,0.06940019,0.015282504,0.028792735,0.022301247,0.014651823,0.019134214
1579761.IV.ASQU..HH,1,0.9973289,0.99688953,0.9990019,0.99846965,0.9967489,0.9967487,0.9971323
1579761.IV.SFI..EH,1,0.9986766,0.9989747,0.9987025,0.9991641,0.99852484,0.9982161,0.998749
15799041.GU.CARD..HH,1,0.010633212,0.008166686,0.009763243,0.008814249,0.006097117,0.01021358,0.00479847
15799041.GU.EQUI..HH,0,0.22544855,0.13733928,0.36581132,0.34615967,0.106459066,0.22418313,0.19711679
15799041.GU.GRAM..HH,1,0.8267982,0.80427974,0.9378139,0.77067876,0.7129701,0.87501025,0.6910856
15799041.GU.GSCL..HH,1,0.99659157,0.99697363,0.9958947,0.9972729,0.9954099,0.99620545,0.99720216
15799041.IV.MSSA..HH,1,0.9992607,0.999468,0.9994752,0.99913365,0.99854374,0.99740404,0.9989667
15799041.IV.PII..HH,0,0.0077290875,0.008447507,0.0030468006,0.010382645,0.0044355798,0.0061067296,0.008547102
15799041.GU.POPM..HH,1,0.93681836,0.94601595,0.8654932,0.91762495,0.9064873,0.8788149,0.9003869
15799041.GU.SARM..EH,1,0.99567777,0.9959007,0.9968779,0.99454546,0.992459,0.9956844,0.9972473
15799041.MN.VLC..HH,1,0.2457521,0.25469398,0.27464476,0.18608418,0.1497218,0.091015406,0.17950884
1580001.IV.ASQU..HH,1,0.99804974,0.99720603,0.9985655,0.9978935,0.99678373,0.9965216,0.99851984
1580001.IV.MTRZ..HH,0,0.7909359,0.7423069,0.41529348,0.5872147,0.56865,0.5266049,0.6189716
15816941.IV.BDI..HH,1,0.020417048,0.019971428,0.04025318,0.01728815,0.01942225,0.023323663,0.02253477
15816941.GU.CARD..HH,1,0.5069676,0.28614208,0.73107404,0.51384413,0.22516435,0.3753542,0.41212782
15816941.IV.CRMI..HH,0,0.9062849,0.9283445,0.97436416,0.948488,0.9119891,0.93839335,0.92688483
15816941.IV.CSNT..HH,0,0.96125007,0.91217923,0.97293574,0.928457,0.89257973,0.8702466,0.86432225
15816941.GU.EQUI..HH,0,0.97823226,0.9771113,0.94666034,0.9728503,0.9703034,0.95988286,0.9853258
15816941.GU.MAIM..HH,0,0.8252557,0.8756884,0.93463707,0.8371849,0.86367595,0.8478899,0.87926894
15816941.IV.MPPT..EH,1,0.060081396,0.044749767,0.14080924,0.05713011,0.067966804,0.029603925,0.09619757
15816941.IV.MTCR..EH,0,0.96577513,0.98243606,0.9822333,0.98012894,0.97213024,0.96081525,0.9741201
15816941.IV.OSSC..HH,0,0.09493874,0.12806723,0.060929693,0.18092556,0.08542987,0.039163467,0.2060983
15816941.IV.PII..HH,0,0.8750866,0.8583841,0.93507916,0.8057258,0.8156347,0.8992168,0.92092407
15816941.GU.POPM..HH,1,0.03390443,0.024720782,0.021055017,0.021428656,0.037013892,0.03681394,0.053202175
15816941.MN.VLC..HH,1,0.023523217,0.031183807,0.04354936,0.041838557,0.028996542,0.027061392,0.03542131
1582481.IV.SFI..EH,0,0.6020422,0.7325652,0.29181927,0.6016467,0.357885,0.5093828,0.7231346
15871281.IV.BRIS..HH,1,0.21999472,0.26316538,0.08831554,0.22069572,0.20257556,0.18960424,0.20368172
15871281.IV.MTRZ..HH,0,0.8472853,0.8284856,0.80320907,0.869041,0.6597255,0.7644326,0.8321377
15871281.IV.SEI..HH,1,0.020872017,0.012795091,0.017589353,0.012435081,0.014515648,0.01420747,0.0082890345
1587481.IV.ERBM..EH,1,0.018637808,0.021285169,0.012716594,0.016151207,0.010956305,0.007841304,0.014878529
1587481.MN.VLC..HH,0,0.0060544447,0.008981523,0.007824572,0.012836227,0.009563143,0.0067001805,0.012090221
1587481.IV.ZCCA..HH,1,0.1904655,0.13813508,0.051257864,0.061775036,0.044643503,0.028534798,0.06191726
1587951.IV.ERBM..EH,1,0.091448,0.10701059,0.09780063,0.07080691,0.11782058,0.08617804,0.11942858
1588961.IV.ERBM..EH,1,0.4356868,0.3743122,0.42934504,0.4273002,0.3494583,0.39779264,0.34781468
1588961.IV.IMOL..EH,0,0.9698453,0.9408006,0.9885499,0.9679074,0.8968926,0.90505564,0.9755128
1588961.IV.ZCCA..HH,1,0.99768996,0.99702257,0.9985018,0.99787164,0.9966401,0.99665326,0.99802727
1588991.IV.BDI..HH,1,0.09778035,0.06503298,0.041252162,0.03262768,0.020032736,0.034571372,0.03697147
1588991.IV.FNVD..HH,0,0.39959106,0.36905608,0.48279104,0.3631491,0.3600995,0.4664423,0.45660797
1588991.GU.POPM..HH,1,0.9957747,0.99054235,0.9982016,0.99544036,0.9915637,0.99148774,0.99240136
1588991.IV.ZCCA..HH,1,0.6699171,0.62383986,0.56221056,0.5594232,0.6072292,0.5448493,0.58425856
1592819.IV.BOB..HH,1,0.9456847,0.90252775,0.95718044,0.84323144,0.8796456,0.80092937,0.8898297
1592819.IV.RAVA..EH,0,0.9275716,0.7879079,0.9003692,0.8472256,0.8980147,0.91294867,0.901726
1592839.IV.BOB..HH,1,0.96591,0.89949787,0.97549134,0.9408427,0.9366195,0.9369088,0.9439941
15937041.GU.GSCL..HH,1,0.06852565,0.09507952,0.014521788,0.023197502,0.048266247,0.011897318,0.095597446
15937041.GU.POPM..HH,1,0.044314034,0.052635714,0.022341304,0.035152156,0.038707115,0.02499833,0.06278886
15937041.GU.SARM..EH,1,0.70063925,0.65752757,0.3914783,0.5170487,0.5140997,0.3851542,0.56624234
15965551.IV.ATMC..EH,1,0.9983152,0.9983633,0.99752754,0.9985056,0.99734443,0.9972567,0.9986994
15965551.IV.BRIS..HH,0,0.25749886,0.5344977,0.4532679,0.5742145,0.26279163,0.6566782,0.4085176
15965551.GU.CARD..HH,0,0.017496593,0.03635825,0.0356602,0.03123878,0.035288837,0.044295125,0.035199597
15965551.IV.CRE..HH,1,0.99851066,0.99852175,0.99677163,0.99823785,0.99769753,0.9977857,0.9985417
15965551.IV.CRMI..HH,0,0.0016580999,0.0018002025,0.0016591572,0.0021601028,0.0018541074,0.0015495496,0.0017189583
15965551.IV.FNVD..HH,0,0.26511595,0.2260589,0.49189302,0.5348015,0.37825146,0.2635808,0.4185937
15965551.IV.IMOL..EH,0,0.93725884,0.9150368,0.909913,0.8829742,0.9124102,0.8371828,0.9507924
15965551.IV.LMD..HH,1,0.95641816,0.9485505,0.9395238,0.92358494,0.909482,0.78620356,0.92919767
15965551.GU.MAIM..HH,0,0.005899802,0.023187002,0.0170539,0.025443189,0.014652229,0.020712784,0.017704941
15965551.IV.MPPT..EH,0,0.006470233,0.014730516,0.008039209,0.013111401,0.012496511,0.008564653,0.024767395
15965551.IV.MTRZ..HH,1,0.5667242,0.25013256,0.824421,0.5059715,0.38283813,0.2630022,0.47659904
15965551.IV.OSSC..HH,0,0.00091933727,0.0013583078,0.000865646,0.0014356717,0.0011515218,0.0014781948,0.0005522002
15965551.GU.POPM..HH,0,0.0012974914,0.0017268618,0.002189497,0.0022093612,0.0022429994,0.0021609932,0.0013396312
15965551.IV.RSM2..HH,0,0.003328413,0.0051644864,0.007307297,0.0070340186,0.00809314,0.006203946,0.0066902107
15965551.IV.RUFI..EH,1,0.9958072,0.9956246,0.9975199,0.99444383,0.99252,0.9967476,0.993895
15965551.IV.SEI..HH,1,0.85084355,0.7176503,0.6533787,0.71144164,0.65651876,0.70655864,0.6866105
15965551.IV.SFI..EH,1,0.99338335,0.98972696,0.9951698,0.9849551,0.98335046,0.98934466,0.99429506
15965551.IV.ZCCA..HH,0,0.000953187,0.0013892541,0.0021522995,0.0021139225,0.0017110287,0.0019119158,0.00147539
1597199.IV.FNVD..HH,0,0.019332806,0.01885435,0.010151679,0.015242064,0.006799055,0.00921586,0.012036541
15980631.GU.EQUI..HH,0,0.7091463,0.6962266,0.46291447,0.6529976,0.5104794,0.39925236,0.7746668
15980631.GU.GRAM..HH,1,0.9971982,0.9949738,0.99472445,0.9967063,0.9968065,0.9976533,0.9959531
1598121.MN.VLC..HH,1,0.032255195,0.0838578,0.06332,0.029865291,0.044764698,0.026782306,0.048436433
1598399.IV.APPI..EH,0,0.0012281986,0.0013389138,0.0019204583,0.0017134625,0.0012460409,0.0017308267,0.001044899
1598399.IV.BOB..HH,0,0.0031444693,0.0042551,0.006124729,0.0043610213,0.0036425535,0.0042011123,0.003212822
1598399.IV.DOI..HH,0,0.99352705,0.99053395,0.99483126,0.9902817,0.98104286,0.9870597,0.991106
1598399.IV.FNVD..HH,1,0.99396414,0.9945258,0.9965778,0.99454427,0.9856983,0.99201643,0.9854225
1598399.MN.TUE..HH,0,0.0021894388,0.002888371,0.002410902,0.002060296,0.0021279692,0.0017898652,0.0011356511
1598399.MN.VLC..HH,1,0.98213136,0.98170644,0.9926252,0.988304,0.9691843,0.98136836,0.9807053
1598429.IV.FNVD..HH,1,0.9554491,0.95357066,0.9697789,0.9621388,0.9172545,0.9328442,0.9315939
1598429.MN.VLC..HH,1,0.98494697,0.9880568,0.9941706,0.98344433,0.9838553,0.9903369,0.9672761
1599639.IV.SFI..EH,0,0.9180647,0.9303819,0.9018806,0.90536875,0.8930719,0.89250815,0.9345834
1599841.IV.ARCI..HH,0,0.0076939682,0.008738236,0.031775884,0.01188549,0.0094421385,0.0064469115,0.005668639
1599841.IV.CSNT..HH,1,0.9985526,0.997675,0.9989912,0.9986796,0.99709094,0.9973744,0.99846137
1599841.IV.FROS..HH,1,0.027474372,0.036851566,0.015781332,0.016326247,0.031013247,0.025740365,0.014981147
1600569.IV.BOB..HH,0,0.7261105,0.71747524,0.33913535,0.7373124,0.6817115,0.5114413,0.7392539
1601839.IV.FNVD..HH,1,0.04013456,0.04257412,0.022895861,0.012737355,0.025412036,0.009597665,0.017785313
16020681.IV.CAVE..HH,1,0.9923294,0.99535686,0.99645066,0.9896736,0.9907817,0.994038,0.9937437
16020681.IV.RAVA..EH,1,0.10491479,0.11601777,0.08235327,0.09174589,0.05055566,0.04325541,0.062698565
16022871.IV.MAGA..HH,0,0.022458306,0.04206036,0.05107392,0.03775369,0.02623428,0.031492274,0.023110623
16022871.IV.RAVA..EH,1,0.046835218,0.05161579,0.032848854,0.03476524,0.042048648,0.024101188,0.06367311
1602649.MN.VLC..HH,1,0.051260576,0.07245293,0.024306465,0.039712984,0.024869129,0.027541539,0.03283463
1604369.IV.FNVD..HH,1,0.048100114,0.044866722,0.025500894,0.040674157,0.03987149,0.016027823,0.046023507
1605799.IV.ERBM..EH,1,0.075291336,0.08998653,0.015450751,0.045246303,0.034659725,0.020682296,0.048402958
1605799.IV.FNVD..HH,0,0.5446902,0.7622218,0.8909552,0.8787863,0.5456098,0.8072326,0.72894835
1608259.IV.SFI..EH,1,0.47023165,0.5327801,0.3166918,0.3633395,0.45070654,0.44833308,0.26315227
1608559.IV.ARCI..HH,0,0.7559703,0.6957119,0.8312327,0.7223258,0.6673538,0.5912798,0.71391994
1608649.IV.FNVD..HH,0,0.9589398,0.975409,0.9933061,0.97673005,0.9550013,0.98078704,0.9557346
1608929.IV.ERBM..EH,0,0.097371876,0.12624979,0.1558296,0.08693439,0.12775137,0.1178565,0.087476864
1610749.IV.BOB..HH,1,0.21661748,0.27932873,0.1655915,0.33529577,0.21773128,0.15604796,0.21829094
1613299.IV.ARCI..HH,1,0.12258789,0.11464019,0.08581873,0.04590921,0.051981613,0.04163346,0.088939324
1613669.IV.BOB..HH,1,0.9958081,0.9972153,0.9951841,0.9957937,0.9954041,0.99439985,0.99726033
1613669.IV.ERBM..EH,0,0.701517,0.9229794,0.965199,0.86012024,0.8571908,0.9395399,0.8562701
1613669.IV.MDI..HH,1,0.992892,0.9879441,0.993737,0.99185795,0.9884962,0.9936231,0.98870194
1613669.MN.TUE..HH,1,0.98998344,0.9852131,0.9889892,0.9782893,0.981881,0.9813337,0.98985857
1617081.IV.FROS..HH,1,0.09268858,0.12984186,0.020166023,0.029024137,0.040531598,0.022572547,0.05471754
1617081.IV.TRIF..HH,1,0.3188735,0.36582756,0.49769032,0.28282046,0.17963769,0.18778995,0.278356
1617749.IV.ERBM..EH,0,0.96879005,0.9611259,0.9929075,0.97474265,0.9230845,0.96113473,0.97539514
1619979.IV.ARCI..HH,1,0.9442474,0.9148515,0.90725845,0.9016247,0.8937766,0.9105092,0.9136718
1619979.IV.PZZT..HH,1,0.5060887,0.4994184,0.39669412,0.5118636,0.33735466,0.3450906,0.5397996
16215281.IV.RAVA..EH,0,0.99031305,0.99332494,0.98972005,0.98371464,0.9747863,0.98759395,0.983194
1622381.IV.CSNT..HH,1,0.14792112,0.14617671,0.12977993,0.06511004,0.095932834,0.11369606,0.0959172
1622449.IV.BDI..HH,1,0.78254527,0.74112296,0.9439364,0.8148897,0.70916104,0.78601456,0.6242778
1622449.IV.ERBM..EH,1,0.09555566,0.12962942,0.05907619,0.16307393,0.114175595,0.061753303,0.11658125
16225101.GU.GRAM..HH,1,0.01699309,0.043701313,0.014630999,0.016659219,0.033554673,0.0223918,0.024525592
1624121.IV.SERM..EH,0,0.012285293,0.017706046,0.006454973,0.024737498,0.011081814,0.011537766,0.018336821
1627839.IV.ERBM..EH,0,0.8956173,0.92121756,0.9435376,0.8968607,0.8990171,0.8283736,0.91967696
1627839.IV.SALO..HH,1,0.99619603,0.99741507,0.9955396,0.9959409,0.99098045,0.9930789,0.9951874
1629039.IV.BOB..HH,0,0.0025736918,0.004456519,0.0012830299,0.0039688884,0.0021539754,0.0020166757,0.0025792634
1629039.IV.ERBM..EH,1,0.9143526,0.90361345,0.9174554,0.93299806,0.92213523,0.907615,0.95038366
1629039.IV.SALO..HH,0,0.0016315551,0.0039337887,0.0015554359,0.0014203524,0.0019064206,0.0030919563,0.0015365976
1629429.IV.ERBM..EH,1,0.13305888,0.16436091,0.06210835,0.08537578,0.1557463,0.034953605,0.15491793
1629691.IV.RAVA..EH,1,0.09449015,0.11277824,0.008016198,0.01971321,0.037002448,0.008879396,0.06386622
1633431.GU.POPM..HH,1,0.62167954,0.616513,0.8181392,0.59936816,0.5048634,0.5102805,0.48273736
1633431.IV.ZCCA..HH,0,0.9511767,0.96452343,0.9809061,0.95408607,0.9425378,0.9641412,0.93612057
16349541.IV.BRIS..HH,1,0.6168728,0.63652337,0.33306035,0.45208067,0.5268277,0.4624753,0.47008222
1635621.IV.FROS..HH,0,0.9586448,0.9278824,0.98037165,0.96450216,0.92799836,0.9540178,0.9623061
1639409.IV.BDI..HH,0,0.009614123,0.009032086,0.021721361,0.016896052,0.010420792,0.008174484,0.006853167
1639409.IV.BOB..HH,0,0.009602575,0.015673336,0.010589022,0.01619111,0.010101391,0.01072772,0.008472419
1639409.IV.ERBM..EH,1,0.05876155,0.05004072,0.07091849,0.040609524,0.048976056,0.035026778,0.07724782
1639409.IV.FNVD..HH,1,0.13448642,0.09228278,0.28696623,0.12345492,0.09977558,0.09847965,0.11809326
1639409.IV.PZZT..HH,0,0.005821891,0.0061719925,0.008055454,0.005158015,0.006267404,0.0053561963,0.0030905206
1639409.MN.VLC..HH,1,0.97310615,0.97698736,0.9489087,0.9623921,0.98040307,0.96869266,0.97890055
1640589.IV.FNVD..HH,1,0.108961575,0.06761162,0.14259668,0.09730995,0.07639249,0.07795753,0.1342031
1640849.IV.BADI..EH,1,0.8510663,0.8427947,0.7111106,0.8599808,0.8626706,0.77024376,0.84735954
1640849.IV.CRE..EH,1,0.056960084,0.16399667,0.10991024,0.1187066,0.0882199,0.07629839,0.054503746
1640849.IV.FNVD..HH,1,0.10272271,0.09550581,0.10439087,0.074636325,0.09372236,0.04456027,0.07276157
1640849.IV.RSM..EH,1,0.0550797,0.13431276,0.015636962,0.0962245,0.08068157,0.031017996,0.109643035
1640849.IV.SFI..EH,0,0.9421698,0.922471,0.939909,0.9326262,0.9164387,0.93630487,0.9360756
1641009.IV.FNVD..HH,1,0.99807477,0.9976592,0.9978242,0.9971854,0.99619377,0.99740523,0.99644035
1642639.IV.PZZT..HH,1,0.013553782,0.011438918,0.007883204,0.0070447037,0.0066703185,0.0034089747,0.009773759
1644969.IV.FNVD..HH,1,0.01768432,0.016219312,0.046202466,0.020751245,0.013136352,0.020874681,0.008721066
1645029.IV.BDI..HH,1,0.9399743,0.9008386,0.9272552,0.9076106,0.88608134,0.87564534,0.9298264
1646479.IV.BDI..HH,1,0.99449784,0.99530053,0.9976178,0.9950654,0.99280703,0.995455,0.9935341
1646479.IV.ERBM..EH,1,0.7064927,0.5640119,0.60458106,0.60641956,0.4322404,0.44372797,0.6619891
1646479.MN.VLC..HH,1,0.99647576,0.99545044,0.998533,0.9951426,0.99291855,0.99718565,0.99406034
1646539.IV.ERBM..EH,1,0.12992316,0.1392671,0.03507228,0.09504887,0.1013871,0.047998473,0.092880644
1646539.IV.PZZT..HH,1,0.06296258,0.09311978,0.03705182,0.033084888,0.038078338,0.02385846,0.0499081
1647679.IV.SFI..EH,1,0.6541928,0.5519512,0.83887744,0.58149225,0.4521778,0.58341634,0.5374163
1647779.IV.FNVD..HH,1,0.04050401,0.042624194,0.03317625,0.0190444,0.017971883,0.017165724,0.019186247
1647779.IV.PZZT..HH,1,0.108166955,0.09382874,0.03582163,0.04774473,0.024630817,0.01194525,0.044968616
1647819.IV.BDI..HH,1,0.9956468,0.99027854,0.9965146,0.9930233,0.9892623,0.99415416,0.9890884
1647819.IV.ERBM..EH,1,0.99796677,0.99810237,0.9979656,0.99781775,0.996452,0.9977397,0.9978897
1647819.IV.FNVD..HH,0,0.91160786,0.9164593,0.8465144,0.9452846,0.93164116,0.882258,0.92937064
1647819.IV.PZZT..HH,1,0.29140243,0.23192607,0.089825,0.16827951,0.22146896,0.10267728,0.19193177
1649429.IV.FNVD..HH,0,0.93530655,0.93002903,0.89594656,0.92573655,0.94636023,0.9332415,0.92988336
1649429.IV.PZZT..HH,1,0.035388425,0.03046737,0.018645218,0.022666547,0.014923192,0.022743301,0.023715291
1649429.MN.VLC..HH,1,0.9941901,0.9931947,0.9934237,0.993079,0.99051636,0.99178547,0.9925431
1650299.IV.ARCI..HH,0,0.029059486,0.05092411,0.03886569,0.031587772,0.030002322,0.045671906,0.051753286
1650299.IV.BDI..HH,0,0.13662253,0.22943641,0.50218403,0.29363436,0.16077599,0.27477285,0.25261208
1650299.IV.BOB..HH,1,0.997974,0.9961964,0.9979221,0.99701464,0.99702245,0.99841714,0.99622357
1650299.IV.CING..HH,0,0.003205092,0.004488689,0.0016624001,0.0029316077,0.0030863453,0.0028019848,0.0027800524
1650299.IV.ERBM..EH,0,0.0087385615,0.0106481,0.0042497576,0.0066432175,0.0044916347,0.005338727,0.008136964
1650299.IV.FIU..EH,0,0.03892675,0.06675978,0.041625384,0.082605265,0.026653368,0.038639188,0.08917814
1650299.IV.PZZT..HH,0,0.114230245,0.05130315,0.26961792,0.08366072,0.07043288,0.06504217,0.08138428
1650299.IV.SACS..HH,0,0.005542085,0.0062296116,0.0028680954,0.0045558545,0.003665695,0.0026501478,0.005119618
1650299.IV.SFI..EH,1,0.06739275,0.1144683,0.013412243,0.07714264,0.06286791,0.024266595,0.08348969
1650299.MN.TUE..HH,1,0.9981389,0.99634737,0.9979236,0.9971896,0.99584794,0.9960492,0.9968982
1650299.MN.VLC..HH,0,0.035518385,0.019113632,0.007446511,0.016766654,0.006042457,0.014056039,0.015526116
1654199.IV.ARCI..HH,0,0.0014713688,0.0021107842,0.0020841674,0.00213365,0.0029700836,0.0024755734,0.0013715709
1654199.IV.BADI..EH,1,0.9954184,0.99726665,0.9957639,0.9967589,0.9925269,0.99331033,0.99253243
1654199.IV.CING..HH,1,0.9981431,0.99871504,0.998276,0.9986418,0.996396,0.9976374,0.998221
1654199.IV.CRE..EH,0,0.310163,0.28064966,0.63357776,0.1588918,0.19725904,0.17549889,0.31936446
1654199.IV.MURB..HH,0,0.004999807,0.009824288,0.0076451832,0.010487107,0.009295128,0.00827069,0.0062512043
1654199.IV.SACS..HH,0,0.0047955425,0.008758613,0.003950492,0.005764418,0.006478539,0.004710594,0.0073558297
1654199.IV.SFI..EH,1,0.87904316,0.7484608,0.7852564,0.6500141,0.6472083,0.23952581,0.756461
1654679.IV.BDI..HH,1,0.9907863,0.98990625,0.9936201,0.98527676,0.9818726,0.98493665,0.9858496
1654679.IV.BOB..HH,0,0.0028234303,0.003469518,0.0042400565,0.0045047347,0.003379179,0.0037069975,0.0039608683
1654679.IV.ERBM..EH,1,0.99903417,0.9989724,0.99882287,0.99914443,0.997677,0.9981146,0.9989827
1654679.IV.FNVD..HH,1,0.9986633,0.9988973,0.99904376,0.99869376,0.99760133,0.9962346,0.9981558
1654679.IV.PZZT..HH,1,0.90228987,0.82579833,0.918813,0.60682464,0.7313902,0.45058405,0.79334044
1654679.MN.VLC..HH,1,0.9984792,0.99859077,0.9985241,0.99767405,0.99747413,0.9946163,0.99847776
16632881.IV.BDI..HH,1,0.9965527,0.9958566,0.9960134,0.99576604,0.9972959,0.9938148,0.9945233
16632881.IV.CRMI..HH,1,0.04447777,0.04898574,0.022794094,0.037041966,0.029868789,0.0140083805,0.056531057
16632881.IV.MOCL..EH,1,0.2794373,0.14161575,0.050892603,0.17038749,0.095395155,0.0892824,0.19071496
16632881.IV.MPPT..EH,0,0.76108617,0.7800065,0.79664683,0.8407793,0.602823,0.74108523,0.72998655
16632881.IV.MTCR..EH,0,0.7870049,0.7906989,0.88225096,0.8470501,0.5807988,0.6873419,0.7561962
16632881.GU.POPM..HH,1,0.37421617,0.32623443,0.4342078,0.44297805,0.4435401,0.29515618,0.27397826
16632881.IV.SEI..HH,1,0.03031048,0.036569137,0.026347304,0.018779388,0.017550685,0.016936574,0.036407877
1663839.MN.VLC..HH,1,0.99598527,0.9915963,0.99076474,0.99139214,0.9852584,0.98926765,0.9921117
1664821.IV.ERBM..EH,1,0.99898773,0.9987079,0.9986181,0.9990357,0.99828607,0.9984627,0.9990532
16648421.IV.MTCR..EH,1,0.22819984,0.17739534,0.052798945,0.14688292,0.08095914,0.105928004,0.1010688
16648421.IV.PII..HH,1,0.85800326,0.5311236,0.82561994,0.8559136,0.78047156,0.7155713,0.7219255
1668289.IV.ERBM..EH,0,0.6694976,0.750133,0.8350174,0.8634361,0.69165415,0.84610206,0.7615791
1668289.IV.FNVD..HH,1,0.88717455,0.84504724,0.833289,0.7267891,0.7908851,0.7415151,0.8503275
1668289.IV.PZZT..HH,1,0.9225838,0.84159523,0.9176375,0.879948,0.6916693,0.71589714,0.79138523
1668289.MN.VLC..HH,0,0.29489017,0.35392532,0.56236523,0.416065,0.24213023,0.50303197,0.46463817
1668509.IV.SFI..EH,0,0.065609954,0.07767856,0.1331209,0.113718525,0.06503873,0.09060962,0.10353086
1670189.IV.BDI..HH,1,0.81558514,0.800824,0.89347225,0.778952,0.52437603,0.7628073,0.71216434
1670189.IV.FNVD..HH,0,0.0016915398,0.002447571,0.0016488276,0.002016475,0.0017176993,0.0022081,0.0010958022
1670189.MN.VLC..HH,1,0.96009034,0.9703178,0.93228304,0.91195667,0.88121927,0.8419666,0.82258093
1670289.IV.BDI..HH,1,0.9928351,0.99438655,0.99814224,0.99167913,0.98370516,0.9910847,0.99209243
1670289.MN.VLC..HH,1,0.6568444,0.65592736,0.82664585,0.7184548,0.5455957,0.6248523,0.47232133
1670309.IV.BDI..HH,1,0.9935348,0.9911447,0.99407095,0.99384993,0.992841,0.99214035,0.992993
