traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
20552821.IV.RUFI..EH,1,0.73048687,0.30875853,0.69789493,0.63925165,0.50966334,0.34310168,0.502363
20568701.IV.FNVD..HH,0,0.23508559,0.24547867,0.6439623,0.12328736,0.069811784,0.12262633,0.11727066
20568701.IV.MPPT..EH,1,0.12686247,0.031626433,0.02553723,0.04339768,0.17270352,0.04555747,0.061163656
20568701.IV.MTCR..EH,1,0.028357465,0.023394443,0.032057554,0.013605532,0.010974136,0.0076100817,0.0133441435
20568701.GU.POPM..HH,1,0.16414465,0.2005352,0.21455659,0.07246879,0.074061625,0.11745303,0.11339101
20568701.IV.ZCCA..HH,1,0.9522089,0.8640232,0.91364324,0.94366735,0.9257706,0.9387874,0.9255352
20586091.GU.GSCL..HH,1,0.37203908,0.16424963,0.2742494,0.31198576,0.30405337,0.065091476,0.12622118
20636291.IV.BDI..HH,1,0.7460277,0.69274676,0.27500972,0.5073391,0.78734565,0.5213591,0.8102383
20636291.GU.CARD..HH,1,0.84132487,0.8373763,0.95592445,0.9808014,0.87582976,0.87379766,0.91646326
20636291.IV.FNVD..HH,1,0.9583883,0.9097137,0.93854487,0.9682404,0.89831054,0.93358004,0.94459456
20636291.IV.MPPT..EH,1,0.32665676,0.36900145,0.18061899,0.23642322,0.18857732,0.18766706,0.30889806
20636291.IV.MTCR..EH,1,0.19072662,0.23382202,0.08102851,0.1511797,0.12254647,0.0698225,0.22116813
20636291.GU.POPM..HH,1,0.03079004,0.010565284,0.014795802,0.014646166,0.01854114,0.0059238314,0.012699658
20637581.IV.ASQU..HH,1,0.010074795,0.014322718,0.004857897,0.0052326,0.0066454993,0.00412785,0.0052885986
20637581.IV.BDI..HH,1,0.0097917095,0.015383315,0.011792337,0.009991165,0.012652417,0.00951419,0.023880819
20637581.IV.CRMI..HH,1,0.20353842,0.2352227,0.08912242,0.19465683,0.16089053,0.08201918,0.21761727
20637581.IV.CSNT..HH,1,0.16937926,0.2253788,0.17276992,0.21310899,0.124210194,0.25576606,0.19677071
20637581.IV.MOCL..EH,0,0.34423316,0.5121737,0.35127333,0.5317095,0.30944228,0.29918504,0.40625188
20637581.IV.RIBO..EH,0,0.89799035,0.89662975,0.8802696,0.90314656,0.9294304,0.92544305,0.9294554
20682171.ST.PANI..EH,1,0.9043151,0.89709824,0.91584057,0.92141,0.8691562,0.9420484,0.9016785
20698311.GU.SARM..EH,1,0.19867529,0.24331777,0.10144499,0.20129086,0.18933707,0.10689493,0.16537426
20698311.MN.VLC..HH,1,0.32597247,0.2857386,0.16324529,0.15497802,0.18139091,0.21885854,0.13274652
20699231.IV.BDI..HH,1,0.8774522,0.8353458,0.92240334,0.9236748,0.9519554,0.86296254,0.87411547
20699231.GU.CARD..HH,1,0.18767719,0.10773041,0.11128181,0.058385123,0.06481431,0.18370685,0.11125268
20699231.GU.GRAM..HH,1,0.90248674,0.793959,0.88497174,0.8463564,0.8721447,0.8382062,0.7560625
20699231.GU.GSCL..HH,1,0.060117222,0.06362333,0.0274981,0.04542547,0.08804445,0.105185166,0.07200963
20699231.IV.MTCR..EH,1,0.96773726,0.97112167,0.9369293,0.9708747,0.9413081,0.8779332,0.97930187
20699231.GU.SARM..EH,1,0.85584354,0.8985117,0.8744846,0.9200705,0.8619316,0.81396234,0.9163133
20699231.MN.VLC..HH,1,0.94224125,0.860723,0.974778,0.96164584,0.9118498,0.93196607,0.918393
20718101.IV.BRIS..HH,0,0.98820364,0.9927631,0.9987141,0.9917869,0.97368443,0.95626366,0.989921
20718101.IV.CRE..HH,1,0.065934464,0.08475279,0.021709988,0.026853956,0.02912508,0.013204692,0.058104996
20718101.IV.IMOL..EH,1,0.47474632,0.41614032,0.13871403,0.25482422,0.33886638,0.61884713,0.4607022
20718101.IV.LMD..HH,1,0.9849502,0.9743965,0.99646926,0.9916437,0.9665853,0.98607373,0.98568743
20718101.IV.MTCR..EH,1,0.9843715,0.97391766,0.9870258,0.98223853,0.972645,0.98581254,0.98158103
20718101.IV.MTRZ..HH,1,0.34111077,0.3033194,0.086900234,0.20770268,0.2406712,0.08247057,0.42431504
20718101.IV.PARC..HH,1,0.02722982,0.022452708,0.012298556,0.0086866915,0.011119428,0.0058140145,0.03020619
20718101.IV.RUFI..EH,0,0.96124727,0.93139976,0.98267674,0.95698535,0.8714336,0.92041975,0.9366489
20718101.IV.SEI..HH,1,0.06607483,0.070218265,0.024019212,0.028460464,0.025966672,0.014352503,0.05391308
20757201.MN.VLC..HH,1,0.32326573,0.28525212,0.0944226,0.20733087,0.19469678,0.22484946,0.20105696
2079461.IV.CSNT..HH,0,0.643111,0.07011277,0.6759103,0.43035787,0.25659463,0.4331415,0.42321843
2079461.IV.FROS..HH,1,0.25315115,0.055259198,0.19974633,0.12030934,0.47464383,0.25620034,0.18161221
2079461.IV.TRIF..HH,0,0.053705856,0.01951789,0.028950185,0.015541219,0.09938237,0.036101125,0.008282808
2081031.IV.RAVA..EH,0,0.19020149,0.15798776,0.17577912,0.098744035,0.13216431,0.07331445,0.087524034
20816681.IV.FNVD..HH,1,0.84761375,0.7027347,0.8175409,0.78080726,0.7638303,0.70172447,0.6737032
20816681.IV.ZCCA..HH,1,0.18985493,0.24974631,0.083327554,0.13923779,0.19059159,0.07222705,0.1536987
20845011.IV.FNVD..HH,0,0.72488046,0.57224905,0.7969628,0.44768018,0.55503947,0.5525913,0.46867964
20845011.IV.LMD..HH,1,0.98561007,0.9882834,0.9918005,0.99326694,0.9813834,0.99073315,0.99175876
20845011.IV.MOCL..EH,0,0.09765107,0.06963901,0.2757877,0.056064818,0.060985677,0.088746555,0.08554458
20845011.IV.MPPT..EH,1,0.17834564,0.18898435,0.033350397,0.06498594,0.060267147,0.054168597,0.16804726
20845011.IV.MTCR..EH,1,0.61748517,0.5013817,0.26237977,0.4613933,0.31520388,0.3924862,0.66485864
20845011.GU.POPM..HH,1,0.9888448,0.9914623,0.95670867,0.9874548,0.99133974,0.9760542,0.9941095
20845011.IV.RUFI..EH,0,0.09696427,0.094198406,0.2443756,0.046604134,0.04144034,0.105279304,0.15991727
20845011.IV.SEI..HH,0,0.18343872,0.04164759,0.123548135,0.084255755,0.13656427,0.037709814,0.15059099
20869041.IV.MTCR..EH,0,0.05406428,0.0031214668,0.008602204,0.0155375125,0.01701906,0.005682791,0.0058106775
20869041.GU.POPM..HH,1,0.6663156,0.66502553,0.7675719,0.5565032,0.89163727,0.7522012,0.6940059
20874421.IV.MSSA..HH,1,0.80360496,0.791063,0.48204103,0.6682313,0.6712584,0.49557665,0.810491
20874421.IV.PII..HH,1,0.9266318,0.9010704,0.9449489,0.8749308,0.8432724,0.87041557,0.8628171
20874421.IV.PLMA..HH,1,0.014618637,0.026639873,0.023647489,0.013140872,0.014056482,0.015682798,0.00717502
2088141.IV.ASQU..HH,1,0.9936433,0.9801533,0.9891201,0.9825492,0.9540011,0.9664455,0.98082215
2088141.IV.CAFI..HH,0,0.020126028,0.030618826,0.05218594,0.024248429,0.018019354,0.02121149,0.030827682
2088141.IV.CRMI..HH,1,0.9958085,0.9919579,0.99561536,0.9944617,0.99146736,0.9914473,0.9917448
2088141.IV.CSNT..HH,1,0.94390994,0.93032247,0.95610356,0.8539117,0.8699345,0.9205316,0.792471
2088141.IV.FROS..HH,0,0.88002217,0.8664513,0.96515846,0.9457282,0.6327556,0.9072792,0.942912
2088141.GU.MAIM..HH,1,0.040544968,0.026477234,0.019500194,0.023420986,0.02342315,0.011090712,0.038422056
2088141.IV.MAON..HH,1,0.9839041,0.9901552,0.98041785,0.98962283,0.978742,0.9882433,0.98774636
2088141.IV.MCIV..HH,0,0.96084803,0.8980107,0.9805002,0.89934325,0.825135,0.92084146,0.909348
2088141.GU.POPM..HH,1,0.021741487,0.04241798,0.016316928,0.015724005,0.020840658,0.008149154,0.04569192
2088141.IV.SFI..EH,1,0.027492752,0.042991254,0.015255919,0.015102899,0.017332675,0.009499765,0.036992166
2088141.IV.TRIF..HH,1,0.89771116,0.75385344,0.7868887,0.6243796,0.62545866,0.6203271,0.7367058
20889481.IV.MOCL..EH,0,0.23426735,0.04209219,0.7604714,0.13943094,0.2758063,0.2206924,0.34460756
20889481.IV.MTCR..EH,1,0.97065586,0.9818454,0.9910315,0.9733782,0.9738082,0.96837336,0.98881334
20889481.IV.SEI..HH,0,0.1132565,0.058077738,0.047090337,0.09615096,0.13512304,0.13612877,0.37912643
20889861.IV.BDI..HH,1,0.4545016,0.481429,0.850358,0.87669325,0.82310057,0.5202699,0.46897435
20889861.GU.GSCL..HH,1,0.94023055,0.8918215,0.8983906,0.9751115,0.9235388,0.94665796,0.91978425
20889861.GU.SARM..EH,1,0.7042488,0.5729382,0.8322963,0.82461727,0.68720466,0.65728015,0.49050272
20889861.MN.VLC..HH,1,0.9144543,0.85329896,0.8015292,0.9115159,0.8088408,0.75692225,0.9158528
20896881.IV.MPPT..EH,1,0.20089066,0.30104953,0.083676584,0.28631255,0.10979737,0.10446097,0.19829492
20896881.IV.RUFI..EH,1,0.9734002,0.98667175,0.87201387,0.9718157,0.98497576,0.96314293,0.99092114
20896881.IV.SEI..HH,1,0.20189562,0.043019876,0.54424876,0.26528928,0.2044797,0.29528806,0.22794849
20906331.IV.MTRZ..HH,0,0.8494762,0.840041,0.87124985,0.74048555,0.57317823,0.73095113,0.667731
20925421.GU.GRAM..HH,1,0.06749422,0.055422425,0.030870648,0.029400542,0.080899715,0.05656134,0.009840671
20925421.SI.LUSI..HH,1,0.87312055,0.82529193,0.6745885,0.78564864,0.79743874,0.8647464,0.8826803
20925421.IV.PLMA..HH,1,0.4822519,0.43076876,0.52240866,0.7174535,0.5358097,0.43226817,0.45674595
20971571.GU.CARD..HH,1,0.091797695,0.05152581,0.061147776,0.027329441,0.03594052,0.03625228,0.044679232
20971571.GU.MAIM..HH,0,0.38666323,0.46927342,0.77328116,0.4756453,0.39870206,0.61144775,0.42688954
20971571.IV.MTCR..EH,0,0.81134886,0.78662694,0.8589624,0.74342006,0.7739135,0.8378112,0.7644443
20971571.IV.PII..HH,1,0.21538465,0.3103835,0.12067168,0.21704206,0.10583486,0.18717924,0.33454514
20971571.MN.VLC..HH,1,0.9831564,0.95306104,0.967582,0.97728443,0.9518841,0.95667505,0.9724433
20975311.IV.LMD..HH,0,0.015428725,0.012934802,0.1106271,0.02721178,0.022920521,0.028852569,0.024740988
2097851.IV.CAVE..HH,1,0.36711723,0.14881413,0.1656972,0.14498469,0.09782973,0.067509085,0.12584676
2102091.IV.CAVE..HH,1,0.9960271,0.9802137,0.9931671,0.97614485,0.985493,0.98664176,0.98951095
2102091.IV.RAVA..EH,0,0.662333,0.84242874,0.88725364,0.6017156,0.67745167,0.670646,0.5597901
2102091.IV.TEOL..HH,0,0.014898482,0.0174603,0.016385563,0.015261636,0.01334179,0.012117539,0.01871505
21070981.IV.ARCI..HH,1,0.87691915,0.81505245,0.755044,0.7235375,0.767869,0.7478442,0.7240604
21070981.IV.LATE..HH,1,0.35361746,0.28696218,0.3217371,0.14406382,0.20223074,0.26611003,0.3273903
21071711.IV.BOB..HH,0,0.5713648,0.5492631,0.5085724,0.50180554,0.26605204,0.5394877,0.55288106
21071711.GU.CARD..HH,1,0.053146463,0.029970586,0.02080975,0.03458605,0.032805834,0.018724734,0.07004085
21071711.GU.GORR..HH,1,0.97666615,0.97429216,0.9491958,0.98142356,0.9790077,0.9723953,0.97757816
21071711.GU.GRAM..HH,1,0.9152977,0.85350263,0.7144032,0.9437227,0.8196098,0.91673446,0.8568624
21071711.IV.IMI..HH,1,0.9543836,0.93400866,0.9277062,0.8711229,0.89130044,0.87085867,0.9435567
21071711.IV.MBAL..EH,0,0.4507585,0.3475322,0.8348534,0.37557986,0.54137343,0.55538946,0.3736058
21071711.IV.MTCR..EH,0,0.98011315,0.96001595,0.9917856,0.9742735,0.9583066,0.95443505,0.9632665
21071711.ST.PANI..EH,0,0.81922734,0.86157274,0.97930855,0.8868446,0.85593677,0.8671619,0.8889788
21071711.IV.PII..HH,0,0.97524345,0.97027314,0.9887398,0.9582998,0.96138656,0.9538723,0.974209
21071711.GU.POPM..HH,0,0.90944153,0.78650075,0.9593029,0.8675451,0.87009037,0.9022766,0.8564072
21071711.IV.PRMA..HH,0,0.34851077,0.3243041,0.5149972,0.34039676,0.21631561,0.48446777,0.20697837
21071711.GU.RNCA..HH,0,0.89035606,0.8434908,0.9570337,0.89236665,0.9205471,0.8796079,0.8562074
21071711.IV.RUFI..EH,1,0.017716995,0.017587319,0.015976226,0.01687161,0.009916226,0.009913207,0.02172746
21071711.IV.SERM..EH,0,0.8593111,0.87303305,0.9635547,0.92601013,0.8658303,0.8148375,0.8973711
21071711.ST.ZIAN..EH,1,0.13125364,0.1135613,0.05873704,0.0641637,0.044116095,0.10359036,0.06480229
21085711.IV.MTRZ..HH,0,0.07812852,0.07888356,0.14160992,0.04728436,0.02844024,0.020544453,0.08102506
21085711.IV.SEI..HH,1,0.039751027,0.050786424,0.29408163,0.031862274,0.03721223,0.09265444,0.035334073
21097281.IV.ASQU..HH,0,0.07443941,0.05829302,0.05721577,0.10582362,0.08076996,0.02516473,0.091698915
21097281.IV.BRIS..HH,1,0.87729913,0.8997729,0.98597556,0.9816799,0.8975057,0.9265997,0.91924995
21097281.IV.RUFI..EH,1,0.07249329,0.07180499,0.07064602,0.08445424,0.12960583,0.0993842,0.15165877
21097281.IV.SFI..EH,0,0.38421798,0.30367544,0.34905493,0.20848174,0.3254946,0.20384459,0.16116768
21098061.IV.SEI..HH,0,0.9979213,0.99793774,0.9989248,0.9974657,0.99619377,0.99710387,0.9981578
21134321.GU.MAIM..HH,1,0.12148876,0.10838174,0.015179125,0.04346069,0.084735535,0.04898311,0.076270066
21151781.IV.BOB..HH,0,0.1665978,0.25670993,0.11532814,0.1286763,0.109846495,0.07538897,0.2016701
21151781.GU.GORR..HH,1,0.039528854,0.03790825,0.041407388,0.03228043,0.018961443,0.008341203,0.027957747
21151781.GU.GRAM..HH,0,0.7875092,0.7481618,0.9355864,0.77221125,0.72514254,0.7561776,0.7934966
21151781.GU.RNCA..HH,1,0.36836842,0.24598072,0.37896723,0.22632863,0.13812605,0.102196984,0.2608729
21153091.IV.RIBO..EH,1,0.6688557,0.47360906,0.5727974,0.25243312,0.5956618,0.39860943,0.60393757
21165281.GU.GORR..HH,1,0.39874718,0.25787488,0.07349906,0.26184914,0.33899933,0.19181244,0.260051
21165281.IV.MSSA..HH,1,0.22841594,0.21351117,0.26651013,0.21488768,0.21684507,0.14095269,0.19205964
21175441.IV.BDI..HH,1,0.99730694,0.9978769,0.99760854,0.99774605,0.9946673,0.9962274,0.9975641
21175441.IV.CAFI..HH,0,0.0035712218,0.0063004103,0.0046799276,0.004964826,0.005560989,0.005935887,0.0053840387
21175441.GU.CARD..HH,1,0.9902588,0.9927256,0.9951062,0.9911924,0.9762081,0.98940104,0.9924442
21175441.IV.CRE..HH,0,0.039225772,0.029299846,0.029319001,0.055709474,0.028725639,0.019152565,0.032586813
21175441.IV.CSNT..HH,0,0.0012906546,0.0016193143,0.0033627364,0.00195482,0.002112396,0.0018695989,0.0014727546
21175441.IV.FIU..EH,0,0.38631436,0.20219368,0.12934212,0.27797338,0.25348887,0.1796594,0.24155928
21175441.IV.FNVD..HH,1,0.8301293,0.74677396,0.89520556,0.98380005,0.9044522,0.7730394,0.81408376
21175441.GU.GSCL..HH,1,0.9522077,0.966223,0.96730405,0.96215224,0.9303068,0.94998515,0.887785
21175441.GU.MAIM..HH,1,0.9950783,0.996336,0.99614316,0.99592125,0.99210185,0.9940739,0.9970592
21175441.IV.MOCL..EH,0,0.95460284,0.94045526,0.9742561,0.9211576,0.91201675,0.90538585,0.92633283
21175441.IV.OSSC..HH,0,0.0010738607,0.0017083772,0.00271454,0.0020028567,0.0020287433,0.0021505645,0.0013729688
21175441.IV.PII..HH,0,0.008427856,0.012245641,0.015500338,0.022405801,0.015055867,0.01670598,0.01924372
21175441.GU.POPM..HH,1,0.98970187,0.98591053,0.98803604,0.98283976,0.97970486,0.98330563,0.9881258
21175441.IV.SEI..HH,0,0.71660876,0.65153223,0.9362749,0.6991833,0.47096077,0.54968363,0.70767725
21175441.MN.VLC..HH,1,0.9976667,0.9983798,0.9972511,0.9983235,0.9974074,0.9971559,0.99863666
21175441.IV.ZCCA..HH,0,0.97592825,0.98250085,0.9967326,0.98848164,0.9626587,0.98180145,0.97367996
21175551.IV.FNVD..HH,1,0.48735693,0.39232153,0.7467057,0.3663744,0.47745785,0.6021585,0.61816823
21175551.GU.POPM..HH,1,0.79545236,0.8123915,0.5577192,0.70666534,0.6929826,0.40102327,0.81071645
21175551.IV.ZCCA..HH,0,0.27596265,0.4403106,0.9002044,0.5887139,0.2998235,0.5809814,0.59460384
21179461.IV.ASQU..HH,0,0.26962772,0.30628902,0.66467935,0.38582563,0.3254857,0.39161623,0.3815315
21179461.IV.BDI..HH,1,0.9060657,0.8800432,0.9542307,0.87728995,0.89476806,0.83589196,0.91539395
21179461.GU.CARD..HH,1,0.36551204,0.2801079,0.45796776,0.37863412,0.65158063,0.45059112,0.23031843
21179461.IV.CRMI..HH,1,0.9694026,0.9293211,0.9355701,0.9648371,0.90086675,0.92734283,0.96320164
21179461.GU.EQUI..HH,1,0.3401782,0.30106843,0.12824205,0.21264903,0.2220982,0.15506907,0.23107101
21179461.IV.FNVD..HH,1,0.98132896,0.9668036,0.972639,0.9569683,0.94707596,0.8880226,0.97446436
21179461.GU.GSCL..HH,0,0.029763551,0.02772392,0.025490018,0.01678804,0.013124569,0.013535572,0.01872791
21179461.GU.MAIM..HH,1,0.10357264,0.3039358,0.1335952,0.21365349,0.15686738,0.22045752,0.18534854
21179461.IV.MOCL..EH,0,0.5391964,0.41464356,0.4547175,0.48066214,0.49675757,0.7269529,0.3133261
21179461.IV.PII..HH,1,0.11959453,0.077364795,0.2700786,0.12068502,0.3681805,0.30457672,0.15452659
21179461.IV.PLMA..HH,1,0.15479232,0.27274033,0.091990076,0.19618179,0.18005647,0.17932078,0.23955444
21179461.GU.POPM..HH,1,0.9751823,0.98490703,0.98265773,0.98698354,0.9883172,0.9895644,0.9403706
21179461.IV.RUFI..EH,0,0.94577795,0.89616287,0.9840735,0.94047266,0.8807432,0.94535667,0.8926675
21179461.IV.SEI..HH,0,0.006127042,0.006755127,0.036896586,0.013674362,0.0118951835,0.012632868,0.0075924024
21179461.MN.VLC..HH,1,0.9613426,0.89386475,0.9323572,0.95646614,0.9213666,0.8894512,0.9341662
21179461.IV.ZCCA..HH,0,0.9856338,0.9757396,0.99386024,0.98448807,0.98147947,0.9862584,0.9742717
21196111.IV.CAFI..HH,0,0.7582182,0.63656366,0.8386653,0.55941784,0.44676045,0.55671936,0.6734538
2122759.IV.BDI..HH,1,0.075150214,0.06365435,0.026547957,0.03019795,0.023216289,0.012915845,0.040246222
2122759.MN.VLC..HH,1,0.18431364,0.18114993,0.13076982,0.11584519,0.08159889,0.060598273,0.06608203
21238541.IV.CASP..HH,1,0.98416567,0.968175,0.9733026,0.9784168,0.95580703,0.9453034,0.98252165
21238541.IV.CSNT..HH,1,0.03028145,0.022883832,0.015622683,0.01753282,0.010476859,0.018948372,0.010068895
21238991.IV.MTCR..EH,1,0.009019738,0.010303695,0.013861561,0.008897627,0.0048704045,0.0054814243,0.0029795123
21245041.GU.GSCL..HH,1,0.87889796,0.89965826,0.98858905,0.9576154,0.8898601,0.8713383,0.9427737
2128089.IV.BDI..HH,1,0.968907,0.9750481,0.9968135,0.98675483,0.9450643,0.98059034,0.97798336
2128089.IV.ZCCA..HH,1,0.28251818,0.1444746,0.1685224,0.19105425,0.12973894,0.085072,0.21084695
2128511.GU.GRAM..HH,1,0.94192713,0.9315608,0.9311152,0.96648,0.9420458,0.95082414,0.9106852
2128511.IV.PRMA..HH,0,0.8085293,0.8585508,0.9409098,0.76844037,0.86388195,0.95405287,0.8940346
21306411.IV.BRIS..HH,1,0.037694953,0.021196255,0.021213321,0.0184638,0.024674395,0.011701889,0.015876131
21306411.IV.FNVD..HH,1,0.9626283,0.9683984,0.9419676,0.97069,0.9495163,0.9385683,0.96434903
21306411.IV.LMD..HH,1,0.78884524,0.65137583,0.5912857,0.5633395,0.66895646,0.6392539,0.54829246
21306411.IV.MTRZ..HH,0,0.5949735,0.841786,0.96139425,0.85516244,0.6976072,0.82198566,0.8029227
21306411.IV.SEI..HH,1,0.8406681,0.82667184,0.7955326,0.92552984,0.77035856,0.8904066,0.8119189
21306411.IV.SFI..EH,1,0.012300305,0.01118539,0.008317863,0.008324505,0.006931332,0.0072983997,0.0049709547
2131489.IV.FIU..EH,0,0.5634871,0.73546886,0.9592017,0.72674245,0.5420624,0.56426823,0.53408575
2131489.IV.RAVA..EH,0,0.88348174,0.924479,0.9210441,0.8709293,0.7892389,0.6196227,0.85879856
2131489.IV.ZCCA..HH,1,0.99576133,0.9950671,0.9939177,0.9950364,0.9870443,0.9937663,0.9912465
2131941.IV.CAVE..HH,1,0.984254,0.99176776,0.96008813,0.9962417,0.990941,0.9873198,0.97256327
2135971.IV.CAFI..HH,0,0.0007376208,0.00095765287,0.0018135227,0.0015029216,0.0011095322,0.0012422181,0.000945424
2135971.IV.MTCR..EH,1,0.9620301,0.9623474,0.98277056,0.96437186,0.94010305,0.95128447,0.9472592
2135971.IV.MTRZ..HH,1,0.908904,0.90563,0.8529624,0.88809633,0.8377312,0.92928475,0.9315166
2135971.GU.POPM..HH,1,0.99281937,0.9934982,0.9916162,0.994327,0.97842604,0.9880212,0.9819052
2135971.GU.SARM..HH,1,0.98752546,0.98742527,0.9917543,0.98571056,0.95498234,0.9782033,0.9832945
2135971.MN.VLC..HH,1,0.98849815,0.98795545,0.9935725,0.9884741,0.9701784,0.9914581,0.98581994
2135971.IV.ZCCA..HH,1,0.48882964,0.44147426,0.8142825,0.52451473,0.46173376,0.5144829,0.30887216
2137329.IV.ERBM..EH,1,0.940944,0.88898027,0.9226795,0.91491145,0.79182225,0.872281,0.8512045
2137649.IV.BDI..HH,1,0.80139524,0.7279097,0.95577633,0.9414547,0.8782543,0.84249264,0.80324125
2137649.IV.ERBM..EH,1,0.9439823,0.94416916,0.9743858,0.9733279,0.9416521,0.9413058,0.96276855
2137649.MN.VLC..HH,1,0.76375276,0.63351166,0.75924194,0.7559511,0.5454373,0.4618513,0.5220403
2137749.IV.ASQU..HH,1,0.9054643,0.9301869,0.78662616,0.9327617,0.8863518,0.8920251,0.8671696
21379151.IV.BDI..HH,1,0.9860606,0.97606295,0.94733644,0.9795823,0.9439292,0.9234197,0.98468244
21379151.GU.EQUI..HH,0,0.3195391,0.5337494,0.7504269,0.59188604,0.39212304,0.32101822,0.27706444
21379151.IV.PII..HH,1,0.6800188,0.72230285,0.8019775,0.60278785,0.736967,0.6131392,0.49037123
21379701.GU.EQUI..HH,0,0.20910272,0.24632004,0.17499575,0.17735197,0.1445239,0.17779753,0.17747056
2138199.MN.VLC..HH,0,0.13371068,0.04884002,0.6131523,0.16126302,0.19560894,0.051379282,0.06197852
2138229.MN.VLC..HH,0,0.7332688,0.7252037,0.9606468,0.8555817,0.50501466,0.70868427,0.77770525
2138269.IV.ERBM..EH,1,0.8487823,0.7279877,0.8488171,0.9435819,0.85798854,0.82267445,0.87738687
2138269.MN.VLC..HH,0,0.5744576,0.43542406,0.6469633,0.43793243,0.27742603,0.25441903,0.31099445
2138279.IV.ERBM..EH,1,0.5319837,0.44279286,0.5890975,0.34764555,0.4099322,0.35389146,0.379531
2138279.MN.VLC..HH,0,0.383525,0.45407328,0.58865625,0.335934,0.18833652,0.41890568,0.23074512
2138349.IV.BDI..HH,1,0.030845819,0.051265333,0.010803844,0.014958408,0.013979142,0.016650192,0.021441966
2138349.IV.ERBM..EH,1,0.98201615,0.9791312,0.9890603,0.96913415,0.9754782,0.98646796,0.9769857
2138349.MN.VLC..HH,0,0.7013164,0.7360272,0.6730355,0.6419699,0.61749524,0.35365975,0.75627196
2138399.MN.VLC..HH,0,0.49465716,0.49589708,0.8796819,0.75512946,0.45091727,0.480761,0.6738456
2138509.IV.BDI..HH,1,0.27154475,0.31576094,0.092527345,0.24448851,0.16790563,0.085030176,0.27278367
2138579.MN.VLC..HH,0,0.04605627,0.021397196,0.18089621,0.043043744,0.027410498,0.024599858,0.026312409
2138589.MN.VLC..HH,1,0.9518285,0.88431066,0.9234688,0.96575445,0.9511275,0.95379555,0.9175905
2138661.IV.BDI..HH,0,0.37368754,0.35871035,0.49618015,0.23252577,0.20411228,0.15527439,0.35223606
2138661.IV.ERBM..EH,1,0.7587852,0.80478853,0.55452985,0.6180007,0.59303904,0.72974586,0.7930826
2138661.GU.FINB..HH,0,0.58188343,0.5323203,0.7500392,0.41303766,0.5326363,0.41161692,0.48222163
2138661.GU.GRAM..HH,1,0.013463075,0.017691312,0.0042949016,0.015642915,0.02364013,0.025224458,0.034607247
2138661.GU.SARM..HH,0,0.815134,0.8516346,0.8164433,0.63045263,0.6795396,0.5671574,0.76706535
2138661.MN.VLC..HH,0,0.17588516,0.44075352,0.45444563,0.50178826,0.16318394,0.34554917,0.28712472
2138709.IV.ERBM..EH,0,0.026211664,0.05799006,0.030551871,0.037912823,0.014489758,0.011651001,0.027424727
2138709.MN.VLC..HH,1,0.9736979,0.9528053,0.96928173,0.9735054,0.9475016,0.945486,0.9660515
2139319.IV.ERBM..EH,1,0.9667691,0.91615427,0.97230667,0.9506202,0.894455,0.92002463,0.9390765
2139319.MN.VLC..HH,1,0.12623285,0.104593866,0.027904836,0.057817545,0.05241076,0.045966174,0.064687915
