traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1704441.GU.POPM..HH,1,0.94769245,0.9552903,0.8860924,0.8991602,0.91893184,0.913817,0.97129506
1704441.MN.VLC..HH,0,0.030757787,0.023699993,0.024986481,0.022831736,0.029594209,0.027359577,0.019543475
1704581.IV.BDI..HH,0,0.04893649,0.05506949,0.0343571,0.056164403,0.04446987,0.043488037,0.053727794
1704581.GU.POPM..HH,1,0.652972,0.82522,0.83624786,0.71638256,0.69255924,0.73566145,0.6242005
1704761.IV.RAVA..EH,1,0.9928987,0.985031,0.9866197,0.98495126,0.98599446,0.985227,0.99418396
1705581.IV.BDI..HH,1,0.96097153,0.9666604,0.8648973,0.9410003,0.9025053,0.9142206,0.9487084
1705581.MN.VLC..HH,0,0.2828359,0.3793877,0.18862209,0.32613194,0.2857963,0.20138702,0.47891074
1705621.IV.BDI..HH,1,0.94058895,0.89675283,0.8372435,0.85541016,0.8350201,0.86635226,0.9582269
1705621.GU.GRAM..HH,0,0.19500166,0.1756538,0.2834824,0.14059417,0.2517568,0.25296536,0.20037599
1705621.IV.MTCR..EH,0,0.0027236107,0.0025682882,0.0034631814,0.00399352,0.0026477075,0.0029466853,0.0037095838
1705621.MN.VLC..HH,1,0.947106,0.9191428,0.9452105,0.9167349,0.9156439,0.9414733,0.9655592
1706121.GU.EQUI..HH,1,0.8851856,0.8973304,0.8162346,0.8286311,0.85040283,0.88108206,0.93356925
1706121.GU.GRAM..HH,1,0.6702828,0.75418437,0.5597673,0.70083153,0.628948,0.65542054,0.664487
1706121.GU.POPM..HH,1,0.72861964,0.79695964,0.6555004,0.66495025,0.78229976,0.72414345,0.8888047
1706121.MN.VLC..HH,1,0.98093206,0.97046024,0.961999,0.9687405,0.9611047,0.96420294,0.97860754
1706321.MN.VLC..HH,0,0.065575376,0.07586912,0.017782906,0.04579864,0.069999404,0.04486405,0.038330276
1706601.MN.VLC..HH,1,0.17459601,0.4563912,0.2721465,0.2287437,0.19090159,0.33503005,0.302717
1707711.IV.MTCR..EH,0,0.038035285,0.026142212,0.024769055,0.04177378,0.020454554,0.017260328,0.028230784
1707711.MN.VLC..HH,0,0.9454238,0.9184261,0.9285869,0.9325392,0.9578556,0.93750435,0.95573986
1708451.IV.BDI..HH,0,0.16322662,0.2154806,0.17818147,0.23190573,0.23845954,0.21188961,0.35177052
1708451.MN.VLC..HH,1,0.99330986,0.9937558,0.99275357,0.9916107,0.9867606,0.984977,0.9937163
1708481.MN.VLC..HH,1,0.86468166,0.8601519,0.8875979,0.8932423,0.87363106,0.8732623,0.8290726
1708581.IV.BDI..HH,1,0.9029401,0.9074909,0.9277171,0.8923288,0.87081164,0.9133524,0.9714957
1708581.GU.GRAM..HH,1,0.97892785,0.98759216,0.9708563,0.97154665,0.9612401,0.98545456,0.98377293
1708581.GU.MAIM..HH,1,0.94526565,0.97752464,0.89761114,0.94129443,0.95883405,0.94686836,0.96465343
1708581.GU.POPM..HH,1,0.91825354,0.9298376,0.91565716,0.86820626,0.9158002,0.91917795,0.94056654
1708581.MN.VLC..HH,0,0.89248323,0.81602675,0.47053486,0.6698525,0.8163428,0.7067251,0.8176002
1709041.IV.MSSA..HH,0,0.82224244,0.9283881,0.31634188,0.7043444,0.8437713,0.8302054,0.54925793
17093001.GU.SARM..EH,1,0.34646598,0.38358387,0.4691797,0.3302381,0.44496253,0.41020682,0.7097305
1710131.IV.BDI..HH,1,0.9549692,0.95803595,0.95872843,0.9478684,0.92754257,0.823404,0.96253324
1710131.GU.POPM..HH,0,0.914204,0.9648569,0.5376087,0.8678862,0.9355001,0.9244019,0.89245504
1710211.IV.BDI..HH,1,0.9708015,0.97710174,0.969559,0.9481566,0.9501195,0.94341105,0.9727923
1710211.GU.POPM..HH,1,0.18767826,0.18905269,0.1891632,0.14341645,0.14531986,0.0919354,0.17935583
1710211.MN.VLC..HH,1,0.81132334,0.6580022,0.646362,0.55098796,0.65275145,0.5838583,0.85521674
1710269.IV.BOB..HH,0,0.14308837,0.17488782,0.07932614,0.18136494,0.12596592,0.12857197,0.2517884
1710291.IV.BDI..HH,1,0.9718356,0.9661456,0.9354873,0.9453313,0.9246694,0.9188611,0.97010934
1710291.GU.POPM..HH,1,0.075516745,0.118259236,0.13770165,0.080165684,0.074849054,0.20453767,0.048168506
1710291.MN.VLC..HH,0,0.1168987,0.08404679,0.097041085,0.16354382,0.10829,0.12760675,0.24779822
1710839.IV.ERBM..EH,1,0.9843178,0.9881585,0.9748868,0.9606251,0.98064053,0.97498065,0.9838074
1710839.MN.VLC..HH,1,0.9838366,0.98182374,0.9462843,0.92535144,0.95345306,0.94994867,0.98809695
1711819.IV.NOVE..EH,1,0.52634406,0.5909712,0.70814645,0.6270465,0.5881554,0.31787178,0.61910534
1712639.IV.BDI..HH,1,0.8745053,0.8947789,0.7769148,0.84154433,0.7015193,0.8696343,0.8740507
17128811.IV.BRIS..HH,1,0.9419939,0.9071251,0.9712809,0.9060906,0.6815732,0.7661944,0.9606598
17128811.IV.CAFI..HH,0,0.015130245,0.017312706,0.020986058,0.02783662,0.02654612,0.014796323,0.013260828
17128811.IV.IMOL..EH,0,0.38845712,0.31964305,0.24066412,0.21668299,0.3724342,0.3931023,0.21960393
17128811.IV.LMD..HH,1,0.93993974,0.9082106,0.9029035,0.92668116,0.8804306,0.9085674,0.97879636
17128811.GU.POPM..HH,0,0.051507495,0.07933481,0.040225036,0.054277785,0.043753374,0.033080943,0.07608204
17128811.IV.SEI..HH,1,0.23000588,0.22146465,0.27632874,0.14598937,0.2112047,0.2334058,0.36837548
1712991.IV.BDI..HH,1,0.96205294,0.9669785,0.90660906,0.93232703,0.84020454,0.9276706,0.93574286
1712991.GU.POPM..HH,0,0.98955345,0.9845748,0.9869263,0.98118156,0.983013,0.962365,0.9910006
1712991.MN.VLC..HH,0,0.42736313,0.5457403,0.38264582,0.34793082,0.4619047,0.29119968,0.20324211
1713569.IV.BDI..HH,1,0.6445072,0.90007424,0.72313863,0.835918,0.8624891,0.8197867,0.8985472
1713569.IV.SFI..EH,1,0.97731143,0.9884293,0.8707264,0.9675592,0.95171714,0.9646587,0.9761548
1713579.IV.BDI..HH,1,0.8157409,0.94146484,0.81868064,0.83549917,0.83526975,0.65560967,0.84892917
1713821.IV.FIU..EH,0,0.9275792,0.8191622,0.75678545,0.89776427,0.87667996,0.79790515,0.7207264
1714491.IV.RAVA..EH,0,0.19222486,0.08416634,0.09736229,0.085036695,0.18662365,0.09746518,0.28650028
1714491.IV.SERM..EH,0,0.07730742,0.05598252,0.051300235,0.07471064,0.09089644,0.027621502,0.11489617
1714601.IV.BDI..HH,1,0.9779389,0.98020875,0.9165074,0.96162856,0.9775718,0.97059256,0.9889852
1714601.GU.MAIM..HH,1,0.94554496,0.9608803,0.9376823,0.92988944,0.96131504,0.96220917,0.9855341
1714601.IV.MTCR..EH,1,0.9935906,0.9955462,0.9893992,0.99133545,0.9921543,0.98702824,0.9946845
1714601.GU.POPM..HH,1,0.9789948,0.9746346,0.9382325,0.93171006,0.9613127,0.9604882,0.98220086
1714601.MN.VLC..HH,0,0.11742251,0.07726875,0.11418409,0.11087602,0.079315245,0.13750032,0.33078572
1714801.GU.POPM..HH,1,0.97611505,0.9703776,0.95458645,0.9108259,0.94055396,0.945956,0.97073114
1714801.MN.VLC..HH,0,0.12301538,0.13962562,0.18592222,0.17285791,0.117134675,0.15982097,0.3565085
1714871.GU.POPM..HH,1,0.9622191,0.91945267,0.9232281,0.9269836,0.91304594,0.92057097,0.9629573
1714871.MN.VLC..HH,0,0.5543111,0.25235897,0.22601475,0.32566282,0.36069766,0.38936952,0.51184875
1716141.GU.POPM..HH,1,0.31170446,0.39014181,0.32366008,0.26568595,0.25487787,0.22030684,0.39484766
17166551.IV.BDI..HH,1,0.9957718,0.9919893,0.9961235,0.99059075,0.993601,0.9903786,0.9954347
17166551.GU.CARD..HH,1,0.95592314,0.9595778,0.9136905,0.89035493,0.95058376,0.8647403,0.96719724
17166551.IV.CRMI..HH,1,0.9950446,0.9912158,0.99086994,0.9882316,0.99127066,0.9921537,0.99049395
17166551.IV.FNVD..HH,1,0.9821498,0.97648025,0.9744512,0.9760064,0.96808916,0.96953917,0.986225
17166551.GU.GSCL..HH,1,0.27494004,0.49508995,0.23873703,0.15052305,0.40275806,0.2957464,0.6019767
17166551.GU.MAIM..HH,1,0.9945263,0.99509525,0.9892314,0.9866807,0.99372053,0.99089277,0.9960305
17166551.IV.MOCL..EH,0,0.24219246,0.15490445,0.11955672,0.27358094,0.13346227,0.25508222,0.11508716
17166551.IV.MTCR..EH,1,0.9776465,0.98354197,0.97610575,0.9607774,0.9712305,0.98262125,0.98070806
17166551.IV.PII..HH,1,0.90602654,0.87813336,0.7363415,0.7968153,0.8249762,0.8909252,0.9170352
17166551.GU.POPM..HH,1,0.90563697,0.840341,0.91947305,0.84032625,0.8765532,0.88851476,0.9278672
17166551.GU.SARM..EH,1,0.9267542,0.9306221,0.7984476,0.92246175,0.9204605,0.8886662,0.96856534
17166551.MN.VLC..HH,1,0.97208595,0.9269729,0.8686763,0.83441556,0.9475928,0.8892166,0.97353894
1717721.IV.BDI..HH,1,0.9182187,0.9077861,0.896633,0.89747006,0.83806664,0.8245407,0.9681525
1717721.GU.POPM..HH,1,0.96111757,0.94087404,0.9668581,0.940599,0.95619184,0.95104223,0.97868913
1717721.MN.VLC..HH,0,0.32157266,0.18086456,0.1535326,0.2184375,0.15607308,0.25346634,0.43780005
1719821.IV.BDI..HH,1,0.95472056,0.92984253,0.94427055,0.95002663,0.898849,0.9313534,0.9647423
1719931.MN.VLC..HH,0,0.88006175,0.91719896,0.25329095,0.76015276,0.84152037,0.8106614,0.68322426
17221881.IV.FROS..HH,0,0.9114663,0.9348242,0.84193176,0.9061534,0.9415144,0.7984929,0.84940135
1722199.IV.ERBM..EH,1,0.57297784,0.63493186,0.66490334,0.51313764,0.7249545,0.8372516,0.87455755
1722199.IV.FNVD..HH,0,0.017876176,0.019930394,0.05151163,0.022633275,0.016849488,0.02235627,0.033463664
1722199.IV.PZZT..HH,0,0.13805632,0.061327398,0.20574312,0.08137112,0.04694727,0.1673895,0.047291994
1722199.MN.VLC..HH,1,0.50825405,0.63176376,0.30382884,0.29391342,0.54391325,0.4887222,0.64630246
1722351.IV.ARCI..HH,1,0.9687751,0.98170966,0.95907456,0.96180826,0.97545695,0.97401685,0.9814419
1722351.IV.CSNT..HH,0,0.044101447,0.06512336,0.027480634,0.03828486,0.044020925,0.02354185,0.040287238
1722351.IV.FROS..HH,0,0.3418846,0.13891198,0.19336833,0.17017129,0.23380437,0.2857762,0.40378892
1722351.IV.MCIV..HH,1,0.9817129,0.96172965,0.9688056,0.9761499,0.95315504,0.9783317,0.9767039
1723589.IV.SFI..EH,0,0.001906103,0.0028192434,0.004655503,0.0038973982,0.002747643,0.0035394498,0.0018766015
1723899.IV.ERBM..EH,1,0.7243364,0.79975885,0.47244954,0.6699619,0.6511802,0.6149399,0.78325105
1724589.IV.CRMI..HH,1,0.9235641,0.9473168,0.88062143,0.87679005,0.9538768,0.93537754,0.9526892
1724589.IV.FNVD..HH,0,0.11806972,0.12226545,0.20686665,0.113150075,0.07789788,0.11383157,0.111767255
1724879.IV.ARCI..HH,1,0.97518593,0.9852893,0.9673692,0.9525247,0.967687,0.9675272,0.97442347
1725209.IV.PZZT..HH,1,0.89461964,0.8895036,0.8404614,0.8654403,0.70541126,0.78320014,0.9180376
1725301.IV.BDI..HH,1,0.9272535,0.8560117,0.92748505,0.8845387,0.8185189,0.86596286,0.9456575
1725541.IV.CRMI..HH,1,0.003001973,0.003509797,0.0073818136,0.0057571507,0.0056175133,0.0045519457,0.007115545
1725541.IV.FROS..HH,0,0.3764583,0.47081453,0.36252558,0.3698155,0.3210338,0.36042124,0.4471283
1725809.IV.FNVD..HH,1,0.9968195,0.99384344,0.9942688,0.9942338,0.9906882,0.98983955,0.9953751
1725809.MN.VLC..HH,1,0.8008119,0.8688385,0.76786935,0.592247,0.6027899,0.77146393,0.93825346
1725839.IV.BDI..HH,1,0.9842445,0.98655045,0.97270465,0.9739379,0.9848534,0.9865045,0.9884964
1725839.IV.ERBM..EH,1,0.98397636,0.9729494,0.9559425,0.9757017,0.9824311,0.9717551,0.9885704
1725839.IV.FNVD..HH,1,0.9342425,0.9597009,0.9172194,0.93507445,0.94285583,0.93022114,0.98138523
1725839.MN.VLC..HH,1,0.9453306,0.965822,0.9172179,0.9530031,0.9515852,0.9452085,0.97650915
17264811.IV.ATLO..EH,1,0.9916779,0.9900497,0.9726054,0.98229724,0.98954064,0.9883769,0.993711
17264811.IV.ATMC..EH,1,0.96841955,0.9790036,0.9565627,0.9450188,0.97952133,0.9783493,0.98502153
17264811.IV.ATPI..EH,1,0.99374145,0.9941963,0.99329185,0.9931166,0.9942714,0.99354714,0.996461
17264811.IV.ATVO..HH,1,0.9474093,0.95300573,0.9050751,0.9289907,0.9780668,0.971941,0.9851243
17264811.IV.BDI..HH,1,0.9323167,0.95233214,0.91499525,0.9041239,0.927401,0.9372854,0.98016596
17264811.IV.CAFI..HH,1,0.99621683,0.9970771,0.99067557,0.9947307,0.9957496,0.99428767,0.9972633
17264811.IV.CASP..HH,1,0.91524655,0.9451827,0.9100436,0.92541575,0.96633923,0.9744272,0.98397267
17264811.IV.CRMI..HH,1,0.9779875,0.98384756,0.9618107,0.96127385,0.9784611,0.9839611,0.99066836
17264811.IV.CSNT..HH,1,0.927331,0.9013785,0.78764206,0.8519847,0.88100934,0.81752455,0.9725223
17264811.IV.FNVD..HH,1,0.97518355,0.98019224,0.9370956,0.956695,0.9862001,0.98016834,0.9883195
17264811.IV.FROS..HH,1,0.9658409,0.962624,0.93955106,0.9272421,0.9417426,0.93484396,0.97978026
17264811.IV.MPPT..EH,1,0.98403835,0.9827156,0.9504998,0.9722447,0.9854069,0.9861298,0.99017805
17264811.IV.MTCR..EH,1,0.995059,0.9903707,0.99191576,0.993859,0.99260145,0.9937028,0.9947708
17264811.IV.OSSC..HH,1,0.98166084,0.9640856,0.92819273,0.9401181,0.9654133,0.95537716,0.9805103
17264811.IV.PARC..HH,1,0.9761361,0.9888176,0.96223676,0.9598245,0.9759621,0.9735537,0.9854439
17264811.GU.POPM..HH,1,0.94714034,0.94335693,0.88627166,0.92450887,0.9607269,0.96191555,0.97930187
17264811.IV.RIBO..EH,1,0.1667685,0.2599987,0.10348431,0.20310578,0.13711503,0.06769671,0.25566497
17264811.IV.SEI..HH,1,0.9929079,0.9925016,0.98233205,0.9887144,0.99390066,0.9924287,0.99573296
17264811.IV.SSP9..EH,1,0.9729752,0.96684307,0.8922157,0.9502834,0.9741554,0.97605634,0.98856443
1728561.GU.EQUI..HH,1,0.90268236,0.96989864,0.90436536,0.9519144,0.9613213,0.9593769,0.9761164
1728561.IV.PLMA..HH,1,0.9736685,0.9737999,0.9274993,0.94491315,0.96373004,0.9590646,0.97527313
1728611.GU.SARM..HH,0,0.333623,0.18886548,0.26330215,0.1724181,0.21659403,0.30852395,0.733543
1728611.MN.VLC..HH,0,0.058516573,0.041344218,0.05624048,0.046441365,0.055131435,0.040191445,0.27163732
1728871.IV.BDI..HH,1,0.9827225,0.9842563,0.9351569,0.9609666,0.96821475,0.97231966,0.9754032
1728871.GU.CARD..HH,1,0.98349977,0.9864861,0.9778156,0.9891671,0.9819918,0.98594296,0.9737583
1728871.GU.SARM..HH,0,0.82514614,0.8326595,0.87700564,0.76188827,0.7829129,0.6964744,0.9050949
1728871.MN.VLC..HH,0,0.43994555,0.3798439,0.50619674,0.31074047,0.15443704,0.12418279,0.34523988
17288751.GU.SARM..EH,0,0.97887176,0.9634419,0.98620737,0.98334193,0.96376127,0.9646936,0.98313797
1729691.GU.SARM..HH,1,0.6004472,0.7084024,0.33253068,0.5215809,0.5577372,0.5682008,0.70208454
1729941.IV.BDI..HH,1,0.96689856,0.9596675,0.97456133,0.95298296,0.92228824,0.9456668,0.98675436
1729941.GU.CARD..HH,1,0.95573616,0.9401263,0.9509788,0.9307091,0.8791644,0.92385155,0.9613927
1729941.GU.POPM..HH,1,0.8830599,0.92535484,0.7320212,0.87727475,0.7995201,0.8942203,0.80878466
1729941.MN.VLC..HH,0,0.012821274,0.012852193,0.0071667335,0.016228918,0.0114839645,0.009372854,0.01844987
1730769.IV.FNVD..HH,0,0.14687581,0.10221787,0.07284921,0.08120719,0.14452654,0.14292173,0.12288868
1730891.IV.BDI..HH,1,0.9474281,0.95232886,0.95975107,0.9601974,0.87536037,0.92454135,0.96903485
1730891.GU.CARD..HH,1,0.587602,0.6228594,0.33735552,0.54483145,0.52244663,0.4996808,0.50882834
1730891.GU.SARM..HH,0,0.022415033,0.038601507,0.021513745,0.04132538,0.039350245,0.03988116,0.02932807
1730891.MN.VLC..HH,0,0.14522818,0.18692373,0.05839067,0.15104477,0.22818688,0.12543905,0.10275206
17315061.GU.MAIM..HH,1,0.9935049,0.99583375,0.9960967,0.99496174,0.99257374,0.990987,0.9955112
17315061.IV.PII..HH,1,0.05915518,0.0390273,0.058026746,0.048440825,0.025061386,0.02462629,0.04106173
17321941.IV.BOB..HH,0,0.1858409,0.13039403,0.4683893,0.24922569,0.15716955,0.060013834,0.23840722
17321941.GU.GORR..HH,0,0.011683822,0.009766042,0.03158556,0.011937734,0.018009648,0.027367648,0.025092408
17321941.GU.GRAM..HH,0,0.10319522,0.11284762,0.06284847,0.08391616,0.06901718,0.08174713,0.11723512
17321941.IV.PLMA..HH,1,0.99143726,0.9926495,0.9904835,0.986832,0.99323225,0.99342644,0.99503136
17340571.IV.BDI..HH,0,0.9903887,0.9911671,0.9862027,0.9881421,0.9840035,0.9842355,0.9951508
17340571.GU.CARD..HH,1,0.8893012,0.9250071,0.87444144,0.84479827,0.89465183,0.8290993,0.9220117
17340571.IV.FNVD..HH,1,0.9788719,0.98013973,0.97735786,0.9779337,0.9744921,0.9732171,0.988901
17340571.GU.GSCL..HH,0,0.39832234,0.3476624,0.43998167,0.3519594,0.31450787,0.33335721,0.72409064
17340571.GU.MAIM..HH,1,0.9634088,0.97014546,0.93394154,0.959673,0.97984356,0.9718685,0.98201746
17340571.GU.POPM..HH,1,0.9811555,0.961046,0.910632,0.92472726,0.9601908,0.954919,0.9821009
17340571.GU.SARM..EH,1,0.9535695,0.9696838,0.9211962,0.919793,0.9444104,0.95074254,0.98250985
17340571.MN.VLC..HH,1,0.95994437,0.9531403,0.87769276,0.931067,0.9554495,0.96504164,0.97829324
1735981.IV.ERBM..EH,0,0.99071187,0.9846949,0.9810885,0.9787137,0.98558944,0.9819264,0.98944646
1738611.IV.FROS..HH,0,0.07893702,0.09489123,0.052661326,0.0637001,0.052514035,0.047233414,0.056154814
1738661.IV.FROS..HH,1,0.9701732,0.956283,0.93355936,0.9439755,0.9540874,0.92459345,0.9689283
1738661.IV.TRIF..HH,0,0.2415122,0.20748276,0.27252528,0.2510687,0.3445316,0.17262745,0.37190697
1738831.IV.BDI..HH,1,0.9820479,0.9826529,0.9831539,0.97247213,0.96731275,0.96842635,0.98773277
1738831.GU.EQUI..HH,0,0.96483487,0.96773446,0.9830976,0.97767514,0.95987314,0.93758285,0.9771896
1738831.IV.ERBM..EH,0,0.28719926,0.29781395,0.12818912,0.17009789,0.26100037,0.20693874,0.15005277
1738831.GU.POPM..HH,1,0.9906543,0.9933335,0.98678094,0.9911608,0.99163646,0.99062014,0.9912963
1738831.MN.VLC..HH,1,0.9909155,0.9833455,0.9667864,0.96416944,0.9785957,0.98152405,0.9911041
1739641.IV.BDI..HH,1,0.9642027,0.94566005,0.9088697,0.93387586,0.9137868,0.9298063,0.9595319
1739641.IV.ERBM..EH,1,0.9800857,0.98539585,0.9305272,0.95445406,0.9758435,0.97063714,0.9782592
1739641.IV.MTCR..EH,1,0.97854996,0.9773538,0.9830161,0.9790565,0.97182155,0.96899456,0.98121566
1739641.IV.PLMA..HH,1,0.89981395,0.93615943,0.9127166,0.89330167,0.94438475,0.9393897,0.9413821
1739641.GU.POPM..HH,1,0.88975495,0.9059399,0.879913,0.85344005,0.87967193,0.8871754,0.94163686
1739641.MN.VLC..HH,0,0.2254329,0.118206784,0.07911477,0.11768524,0.116934635,0.14284468,0.23596472
17415771.GU.GORR..HH,0,0.06649562,0.074605174,0.027135726,0.08497216,0.04356337,0.0630696,0.09510128
17435991.IV.IMOL..EH,1,0.9681693,0.9620637,0.9732198,0.9506279,0.9663725,0.9763287,0.9754166
17435991.IV.MOCL..EH,1,0.044757124,0.048646558,0.09427625,0.030995894,0.046041135,0.03534264,0.038248938
17435991.IV.RUFI..EH,0,0.010024018,0.011846588,0.011324693,0.009032858,0.010415025,0.009753245,0.011405487
17436871.IV.BDI..HH,1,0.94808525,0.9533938,0.955064,0.91452044,0.948937,0.9367222,0.9625278
17436871.GU.CARD..HH,1,0.93084484,0.8860014,0.88330966,0.8977305,0.81924194,0.8185113,0.93632954
17436871.IV.PII..HH,1,0.04981556,0.033177353,0.08527442,0.055211883,0.04215538,0.0349681,0.08339225
17436871.MN.VLC..HH,1,0.3886449,0.29794255,0.15034798,0.28997728,0.2692949,0.3272752,0.32607126
17442151.IV.MTRZ..HH,1,0.9870466,0.9922283,0.9877297,0.9865519,0.98954564,0.9891704,0.9920758
17442151.IV.OSSC..HH,0,0.54086864,0.6497004,0.5338398,0.78870744,0.62339205,0.62244356,0.6056339
17479741.IV.MTCR..EH,1,0.5978104,0.4775734,0.79493415,0.6871104,0.57648253,0.763225,0.6910072
17479741.IV.SEI..HH,1,0.98839694,0.9877023,0.98056304,0.9844647,0.9839998,0.97839135,0.99234515
17489431.GU.CARD..HH,1,0.94563556,0.8557714,0.94036806,0.93596053,0.86241156,0.89044964,0.94952565
17489431.MN.VLC..HH,0,0.14940491,0.1150002,0.14201604,0.057200726,0.08023964,0.0795741,0.21373971
17496101.GU.MAIM..HH,0,0.014963172,0.021512633,0.015385952,0.025114814,0.012699149,0.014632945,0.015165388
17496101.IV.OSSC..HH,0,0.08695938,0.07985962,0.03838931,0.11133883,0.077913396,0.06733609,0.13371249
17496101.IV.PII..HH,0,0.08183631,0.055152398,0.12048147,0.040439904,0.055627104,0.055518206,0.049093626
1750469.IV.CRMI..HH,1,0.9982297,0.99809414,0.9966253,0.9963414,0.9967248,0.9936597,0.9986614
1750479.IV.ERBM..EH,1,0.9934348,0.98744464,0.9740305,0.96536905,0.9869053,0.98405486,0.98998076
1750479.MN.VLC..HH,1,0.9948835,0.9944971,0.9875958,0.9902896,0.99426395,0.9938845,0.9926422
17513971.GU.GRAM..HH,1,0.96936506,0.9580026,0.9465561,0.9280175,0.93028015,0.9075923,0.9732762
17513971.GU.MAIM..HH,0,0.77660555,0.7061979,0.73143435,0.59437835,0.7815598,0.8500168,0.77744424
17513971.IV.PRMA..HH,0,0.9614698,0.9594901,0.84021205,0.89211565,0.8851069,0.89565957,0.940921
17513971.GU.SARM..EH,0,0.0038726584,0.007110381,0.009616193,0.009410322,0.0077076177,0.00999956,0.010348819
1751519.MN.VLC..HH,1,0.99178386,0.99428433,0.9796861,0.98897797,0.990756,0.99000484,0.99357116
1752719.IV.PZZT..HH,1,0.45590693,0.2662752,0.4174565,0.37748033,0.2281638,0.24317563,0.44647557
1753059.IV.FNVD..HH,1,0.99574983,0.9942409,0.9914436,0.9920378,0.9899796,0.9872803,0.9949633
1753199.IV.FNVD..HH,1,0.5955787,0.6737978,0.6824231,0.6094317,0.62517,0.65733284,0.8068308
17534711.IV.BDI..HH,0,0.088313855,0.09269251,0.120026045,0.06664677,0.094643414,0.11211346,0.12746795
17534711.IV.FNVD..HH,0,0.0040348778,0.004919711,0.0068668923,0.009874213,0.005061453,0.005984334,0.0075352103
17534711.GU.GSCL..HH,0,0.65450007,0.51088965,0.3686395,0.41214633,0.4956482,0.36938977,0.65655565
17534711.IV.MTCR..EH,0,0.22682698,0.20514032,0.080866896,0.12301373,0.2610792,0.13278353,0.3944283
17534711.GU.POPM..HH,0,0.4016674,0.22785565,0.17268997,0.13343251,0.17283493,0.21733429,0.14009017
17534711.IV.ZCCA..HH,1,0.9881832,0.9778386,0.92992014,0.94352114,0.9305806,0.9611789,0.9766692
17540491.IV.BRIS..HH,1,0.15529902,0.10345251,0.12034245,0.09280052,0.13857302,0.098646745,0.08099636
17540491.IV.MTRZ..HH,0,0.4986651,0.19317177,0.19500828,0.34232682,0.35205227,0.30971283,0.43974143
17540491.IV.SEI..HH,1,0.62800676,0.7746688,0.45137468,0.5608424,0.7596761,0.63688236,0.8103339
17543061.IV.BDI..HH,1,0.8511483,0.9250573,0.8647452,0.8061425,0.85900104,0.88070124,0.934878
17543061.GU.GSCL..HH,1,0.94182485,0.95010597,0.8550629,0.90794116,0.9617513,0.8987971,0.97643363
17543061.IV.ZCCA..HH,0,0.06619887,0.07899906,0.05845119,0.06832421,0.0726767,0.06644873,0.1697153
1754519.IV.BDI..HH,0,0.06886702,0.086278,0.06459823,0.095691994,0.08655578,0.0403559,0.10970636
1754519.IV.CRMI..HH,0,0.08219024,0.057596862,0.079762965,0.0664488,0.043677397,0.067543656,0.12897016
1754519.IV.ERBM..EH,1,0.9947212,0.994745,0.99531037,0.99640876,0.99168324,0.9931618,0.9958156
1754519.IV.FNVD..HH,0,0.20600125,0.19385628,0.20057434,0.08001652,0.1962809,0.2343811,0.23006289
1754639.IV.ERBM..EH,0,0.038305353,0.031197459,0.068691164,0.026724875,0.045640245,0.039945826,0.07256821
1754639.IV.PZZT..HH,1,0.45422503,0.47875482,0.7563949,0.5783284,0.37321123,0.59792376,0.7890358
1755261.IV.ASQU..HH,1,0.98712826,0.9777278,0.9662338,0.9487021,0.9692405,0.9749405,0.98637295
1755261.IV.BRIS..HH,1,0.96862507,0.97796667,0.93756753,0.977962,0.9630167,0.9664156,0.962104
1755261.IV.RUFI..EH,1,0.9871935,0.9813927,0.96251667,0.97902817,0.97334516,0.9786751,0.98660034
1755261.IV.SEI..HH,0,0.013279583,0.013381431,0.009555359,0.012166547,0.008229681,0.013673024,0.017963594
1755301.GU.MAIM..HH,1,0.9851623,0.98509306,0.9679116,0.9843613,0.99115586,0.9880314,0.992994
1755301.IV.MTCR..EH,1,0.99805707,0.9975539,0.99594206,0.9964863,0.9967386,0.9966288,0.9977628
