traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
18509381.IV.MTCR..EH,1,0.9873596,0.979598,0.98789746,0.9813721,0.9580339,0.96341074,0.9912335
18509381.IV.PII..HH,1,0.99689555,0.9965749,0.9914273,0.9968238,0.9966203,0.9961952,0.9967608
18509381.IV.SEI..HH,1,0.8288005,0.8191084,0.71849394,0.7673679,0.79383105,0.7636194,0.9013588
18509381.IV.ZCCA..HH,1,0.99428093,0.9932759,0.99090743,0.9926587,0.9910419,0.99196786,0.994412
1851591.IV.BDI..HH,1,0.90374404,0.9337497,0.92063963,0.9110806,0.9159418,0.8854285,0.9408621
1851591.GU.CARD..HH,1,0.9901738,0.9897361,0.99277157,0.98304844,0.984922,0.9905343,0.9918264
1851591.GU.MAIM..HH,0,0.54894274,0.72961783,0.5896081,0.76248956,0.8243324,0.7407942,0.74175894
1851591.GU.POPM..HH,1,0.7045214,0.6905251,0.7000701,0.58653235,0.6021968,0.68491536,0.70075524
1851591.GU.SARM..HH,1,0.9509964,0.912065,0.94576263,0.86074656,0.9530455,0.8818428,0.9275515
1851591.MN.VLC..HH,1,0.9864867,0.9857662,0.98730683,0.9820639,0.98013514,0.9806857,0.99078697
1851809.IV.BDI..HH,0,0.013308939,0.010914933,0.0040761535,0.016303778,0.0097572515,0.0067950725,0.004365873
1851809.IV.FNVD..HH,1,0.99180365,0.9923453,0.9944348,0.9923943,0.9899249,0.9844395,0.9951692
1851809.IV.PZZT..HH,0,0.0991374,0.067808375,0.056525942,0.070972554,0.09927104,0.13990887,0.043061998
1851809.IV.ZCCA..HH,1,0.992572,0.98534507,0.9883923,0.9883759,0.991577,0.97939694,0.9901799
18548811.IV.APEC..HH,0,0.9081095,0.91492134,0.88631743,0.8233662,0.93858415,0.9396995,0.91309047
18548811.IV.ARCI..HH,1,0.99667287,0.99524224,0.9910307,0.9958054,0.99539655,0.99464226,0.996412
18548811.IV.ARVD..HH,0,0.08113446,0.1542752,0.1894891,0.06733827,0.09943008,0.0927047,0.079334535
18548811.IV.ATCC..EH,0,0.041148186,0.034901407,0.058142498,0.045330733,0.04425998,0.024938706,0.049209863
18548811.IV.ATLO..EH,1,0.98799753,0.9851989,0.978425,0.9840239,0.98547345,0.9875563,0.98998135
18548811.IV.ATPI..EH,1,0.99451494,0.991548,0.9954554,0.9931003,0.98937947,0.9888354,0.99516135
18548811.IV.ATVA..EH,1,0.9957461,0.99494004,0.99385035,0.9950795,0.99382883,0.9901722,0.9960228
18548811.IV.CAFI..HH,1,0.99643457,0.99568474,0.98643434,0.9941871,0.99558973,0.99442416,0.9963103
18548811.IV.CASP..HH,1,0.9791454,0.9891128,0.9667759,0.97767264,0.98178333,0.9728819,0.97523195
18548811.IV.CELB..HH,0,0.8918746,0.7963278,0.92591304,0.86162853,0.80319947,0.88816875,0.8066037
18548811.IV.CPGN..EH,0,0.7618546,0.36029783,0.85498947,0.634509,0.60894287,0.8191055,0.23677064
18548811.IV.CRE..HH,1,0.9924064,0.9945792,0.9931692,0.9941855,0.9894928,0.9885852,0.9961361
18548811.IV.FROS..HH,1,0.9371937,0.9281759,0.92629814,0.9139598,0.8859707,0.91071504,0.95253664
18548811.IV.LATE..HH,1,0.9951054,0.99408495,0.9924908,0.9922936,0.99139273,0.9923631,0.99339867
18548811.IV.LMD..HH,1,0.7643926,0.92678326,0.67259544,0.74067,0.8610812,0.9099923,0.8884755
18548811.GU.MAIM..HH,0,0.009705594,0.022781925,0.04205011,0.020479215,0.018802606,0.021997938,0.012342859
18548811.IV.MAON..HH,0,0.9708063,0.94215935,0.93284327,0.9465665,0.91128373,0.894851,0.9497017
18548811.IV.MCIV..HH,1,0.9788898,0.9749552,0.94938236,0.97831035,0.9543897,0.9716556,0.98575854
18548811.IV.MGAB..HH,0,0.025407257,0.04292756,0.021077015,0.034528125,0.028791105,0.03650236,0.023771044
18548811.IV.OSSC..HH,1,0.9332997,0.94500464,0.93312854,0.9446377,0.9276457,0.94067824,0.9477766
18548811.IV.PARC..HH,1,0.9676588,0.97073305,0.94813293,0.9501351,0.97128344,0.9647123,0.9610378
18548811.IV.PIEI..HH,1,0.23666468,0.4178189,0.17082559,0.42342275,0.41583398,0.53854257,0.24650887
18548811.IV.RIBO..EH,0,0.011436649,0.020796204,0.012203084,0.017122345,0.012191336,0.012877177,0.012292111
18548811.IV.RUFI..EH,0,0.001073293,0.0011911404,0.0020437965,0.0015952771,0.0013950758,0.0018284833,0.0015683083
18548811.IV.SACS..HH,1,0.9776128,0.9883818,0.9672569,0.97102034,0.9812887,0.95581174,0.9582876
18548811.IV.SNTG..HH,1,0.63546056,0.7422442,0.60617864,0.71760565,0.6002243,0.44711524,0.8146303
18548811.IV.SSP9..EH,0,0.0044640615,0.0041870703,0.009202489,0.005233278,0.005307538,0.005248935,0.008158441
18548811.IV.TOLF..HH,0,0.07829505,0.24948566,0.14044659,0.1370246,0.1901126,0.25621706,0.022904275
18548991.IV.ARCI..HH,1,0.998803,0.998787,0.99783474,0.9987978,0.99793774,0.99749726,0.9986952
18548991.IV.MCIV..HH,1,0.49150175,0.71499896,0.58611804,0.5971853,0.51097256,0.54219925,0.7609343
18549361.IV.CAFI..HH,1,0.98094887,0.9825394,0.9750012,0.98593557,0.98620427,0.98737353,0.98488575
18549361.IV.CRE..HH,1,0.99619687,0.9951622,0.99571663,0.9946989,0.9941573,0.9890315,0.997382
18549361.IV.MCIV..HH,1,0.99488175,0.9951892,0.99476695,0.9954568,0.9944423,0.9929825,0.99701893
18549361.IV.RIBO..EH,1,0.80039686,0.75610685,0.7445971,0.7980666,0.5675893,0.5414737,0.6803075
18549361.IV.SSP9..EH,0,0.0048105903,0.0069281557,0.0054675653,0.0063198516,0.0074195457,0.006457029,0.0070041437
1855009.IV.PZZT..HH,0,0.13095993,0.19686396,0.08268644,0.14562066,0.17326298,0.114752024,0.094868295
18555411.IV.ARCI..HH,1,0.9980654,0.9979134,0.9978877,0.99862707,0.9975338,0.99600154,0.9973053
18555411.IV.CAFI..HH,1,0.99772567,0.9980262,0.9966438,0.9976222,0.9960731,0.99639845,0.9985232
18555411.IV.CSNT..HH,1,0.9928405,0.9935074,0.99120754,0.9935231,0.99102014,0.989912,0.9950181
18555411.IV.FROS..HH,1,0.74157035,0.8136043,0.85526645,0.66227144,0.6428642,0.77669346,0.8021875
18555411.IV.MCIV..HH,1,0.9800664,0.9721015,0.9659077,0.9743989,0.9727083,0.9637926,0.9840216
18556071.IV.ARCI..HH,1,0.97926134,0.9839722,0.9799453,0.97726965,0.9712043,0.98348606,0.97905195
18556071.IV.MCIV..HH,1,0.9844156,0.9828305,0.99004996,0.9783723,0.9822396,0.9831117,0.9843376
18557751.IV.ARCI..HH,1,0.9639543,0.9722262,0.93322223,0.94117755,0.93018425,0.93667567,0.95243573
1856379.IV.BDI..HH,1,0.99761164,0.99795413,0.99682534,0.997551,0.996012,0.9958841,0.9976979
1856379.IV.ERBM..EH,1,0.9952217,0.996915,0.99213105,0.9942226,0.993693,0.99234176,0.99745804
1856379.IV.FNVD..HH,1,0.9982324,0.99815875,0.99696416,0.9981001,0.99683595,0.9972856,0.99867624
1856379.IV.PZZT..HH,0,0.9968912,0.996393,0.99392503,0.9956037,0.99523675,0.9935108,0.99693286
1856379.MN.VLC..HH,1,0.9878,0.9885533,0.9899059,0.9890336,0.9902383,0.98116577,0.9918637
1856379.IV.ZCCA..HH,1,0.99760026,0.99804807,0.9960091,0.99799,0.997463,0.99660194,0.9978808
18568891.IV.ARCI..HH,1,0.99890614,0.9980413,0.99860686,0.99811953,0.9971922,0.99797183,0.9985514
18570211.IV.ARCI..HH,1,0.9975781,0.99755776,0.9976351,0.9968252,0.99734664,0.9974711,0.996815
18570211.IV.MCIV..HH,1,0.9964276,0.99483347,0.99471766,0.9940638,0.9929249,0.98877025,0.9961545
18570421.IV.ARCI..HH,1,0.9966702,0.99676335,0.9959389,0.9970084,0.9963575,0.9963174,0.99581003
18570421.IV.MCIV..HH,1,0.97985303,0.98256725,0.96094304,0.98333967,0.9833883,0.9812308,0.9726907
1857329.IV.BDI..HH,0,0.007168654,0.008407442,0.007675678,0.016050596,0.009349135,0.0076762266,0.009104375
1857329.IV.ZCCA..HH,1,0.88076645,0.9595629,0.86261487,0.94253206,0.95468575,0.95089895,0.94432884
18574461.IV.BRIS..HH,1,0.9340365,0.9298667,0.9433758,0.95392776,0.9767461,0.9580793,0.9785292
18574461.IV.IMOL..EH,0,0.2169448,0.33735573,0.3299045,0.29097298,0.264303,0.15235876,0.20101845
18574461.IV.LMD..HH,1,0.9776309,0.9810589,0.9894817,0.9785413,0.98144066,0.97793555,0.98965174
1857549.IV.CRMI..HH,1,0.97779626,0.98080665,0.988122,0.9612849,0.96026355,0.97119755,0.9795837
1857549.IV.CSNT..HH,1,0.86168474,0.9033558,0.83805466,0.78650194,0.7945181,0.8379893,0.8198416
18581651.IV.ARCI..HH,1,0.99522877,0.99182844,0.98769844,0.9940653,0.99301684,0.98631525,0.99403536
18604351.IV.BOB..HH,1,0.9962603,0.9958916,0.99296886,0.99230266,0.99361986,0.99543685,0.9960594
18604351.GU.EQUI..HH,0,0.115392394,0.22180298,0.05179579,0.2976672,0.117996775,0.110250965,0.11413368
18604351.GU.GRAM..HH,0,0.008630655,0.011354191,0.0073372014,0.014250457,0.008371201,0.0068631535,0.008868533
18604351.GU.SARM..EH,0,0.009392245,0.010137256,0.008448886,0.008792098,0.009674953,0.011797623,0.011779736
18604351.MN.VLC..HH,0,0.021243423,0.016958604,0.018495254,0.021381076,0.015467336,0.01150369,0.023662169
18612991.IV.SERM..EH,1,0.9939049,0.9925989,0.995203,0.9915814,0.99022245,0.989421,0.9885153
1861779.IV.BDI..HH,1,0.9923747,0.9917671,0.98413485,0.9867937,0.9896752,0.98619837,0.99533963
1861779.IV.FNVD..HH,0,0.048569623,0.06287743,0.029707676,0.04649653,0.047360796,0.03762371,0.046465866
1863389.IV.FNVD..HH,1,0.9921037,0.9851313,0.98790956,0.98247415,0.980555,0.9797365,0.970851
1863629.IV.FNVD..HH,1,0.9917623,0.9907127,0.987593,0.9840555,0.98626536,0.98568636,0.9944733
1864381.IV.BOB..HH,1,0.9868128,0.9884057,0.98743457,0.98948777,0.9860562,0.9908296,0.9912561
1864381.IV.MSSA..HH,1,0.9865268,0.98454905,0.98583835,0.9877995,0.98469204,0.9788144,0.9889263
1864421.GU.GRAM..HH,0,0.0260534,0.056044307,0.02665525,0.035206202,0.059748575,0.021948935,0.027017133
1864559.IV.ARCI..HH,1,0.9840463,0.9829564,0.8630992,0.9816065,0.9692118,0.94908166,0.98792297
1864559.IV.CRMI..HH,1,0.99849725,0.9981171,0.99853575,0.9978765,0.9977736,0.9980558,0.998035
1864559.IV.CSNT..HH,1,0.98979807,0.98987097,0.9853516,0.9825546,0.9871863,0.9822029,0.9925712
1864559.IV.MAON..HH,1,0.99740535,0.9972475,0.9907906,0.9952899,0.99546885,0.99558794,0.997336
1864921.IV.BOB..HH,1,0.9910658,0.9889277,0.98877406,0.98944944,0.98928064,0.9845489,0.9922753
1864921.IV.MSSA..HH,1,0.9630643,0.9437447,0.9303332,0.93810964,0.9233465,0.9542775,0.9816358
18650451.IV.PII..HH,1,0.96418697,0.96849704,0.97135836,0.9398301,0.9725946,0.93010175,0.9745156
1865799.IV.CRMI..HH,0,0.0016171703,0.0013617078,0.0035004567,0.0020259032,0.0015722009,0.0017775851,0.0027796547
1865799.IV.CSNT..HH,0,0.0020697047,0.0018441869,0.004135413,0.0037398662,0.0028703054,0.0030700353,0.0042553246
1865799.IV.MTRZ..HH,1,0.9666563,0.9803545,0.9898044,0.9731382,0.973835,0.95844084,0.98439145
1865799.IV.SFI..EH,0,0.0059150467,0.0069113583,0.0045078215,0.0069381064,0.0062129498,0.005757786,0.00490612
1865941.GU.FINB..HH,0,0.99491274,0.9946845,0.991537,0.994031,0.9959072,0.9954562,0.99539834
1866101.IV.MSSA..HH,1,0.9892782,0.9880228,0.9885881,0.9902514,0.99000144,0.98964065,0.99451184
18661891.IV.BRIS..HH,1,0.96869296,0.96381986,0.9801793,0.9647017,0.9655609,0.9747229,0.9831434
18661891.IV.IMOL..EH,0,0.25730646,0.45421246,0.3215885,0.39955303,0.2583505,0.16488197,0.2388262
18661891.IV.SFI..EH,1,0.99376243,0.9962077,0.9902698,0.99538213,0.99287754,0.99157315,0.99598026
1866211.IV.BOB..HH,1,0.99474454,0.9959216,0.9883922,0.989814,0.9933348,0.9936786,0.99485165
1866211.IV.MSSA..HH,1,0.9945245,0.9948767,0.99288046,0.9932417,0.9945885,0.9955531,0.9961047
1866499.IV.BDI..HH,0,0.004609021,0.003581626,0.004434367,0.0046204166,0.004140844,0.0049215835,0.004652504
1866499.IV.ZCCA..HH,0,0.005250661,0.004969712,0.0058181505,0.01106396,0.0055899676,0.009569934,0.008218017
1866631.IV.BOB..HH,1,0.98367625,0.9894922,0.9758463,0.96894944,0.9840513,0.98480403,0.9925006
1867161.IV.CAVE..HH,0,0.007971816,0.009017475,0.006483056,0.00770415,0.0056152525,0.0047843657,0.008013172
1867161.IV.RAVA..EH,0,0.062191334,0.055473287,0.04129675,0.07316605,0.033476863,0.063844986,0.027348297
1867941.IV.BOB..HH,1,0.98229444,0.98298705,0.9588807,0.9718256,0.9673063,0.9821076,0.97646254
1870109.IV.MTRZ..HH,1,0.99311113,0.9880998,0.99248946,0.9878683,0.99159414,0.9836659,0.98952895
1870159.IV.ERBM..EH,0,0.0047265766,0.004545287,0.0013450064,0.002922948,0.0021419656,0.0018466294,0.0031067908
1870159.IV.PRMA..HH,0,0.13582616,0.11716534,0.14415258,0.1984869,0.39006034,0.18218452,0.13694735
1870169.NI.AGOR..HH,1,0.99653,0.9968882,0.9963857,0.9963689,0.9938233,0.9946936,0.9959799
1870169.MN.BNI..HH,1,0.99538344,0.99526215,0.9926844,0.99558914,0.99429286,0.9943046,0.99694425
1870169.IV.BOB..HH,0,0.0009405929,0.001092369,0.0014406953,0.0015068644,0.0016368655,0.0014703822,0.0007274955
1870169.IV.CERT..HH,0,0.002334484,0.0041383086,0.00815518,0.00857757,0.004857364,0.006754237,0.005034683
1870169.IV.CING..HH,1,0.9995326,0.99950266,0.99922097,0.9993259,0.99880004,0.99868196,0.99949086
1870169.IV.CRMI..HH,0,0.00082744414,0.0009538598,0.0013833808,0.0014044256,0.001580417,0.0014742034,0.0007422454
1870169.IV.CSNT..HH,0,0.0010453241,0.0012549913,0.001768686,0.0016346547,0.0017594168,0.001516426,0.0008511251
1870169.IV.DGI..HH,0,0.0026847022,0.0034511809,0.008792812,0.006090697,0.0045784884,0.0054980773,0.007855458
1870169.IV.FIAM..HH,0,0.006763533,0.010903258,0.016627435,0.013585805,0.0136407735,0.012822525,0.01500569
1870169.IV.FSSB..HH,1,0.99933904,0.9993228,0.99882776,0.9992155,0.99842215,0.9984634,0.99910635
1870169.IV.FVI..HH,1,0.9942926,0.99546814,0.99044365,0.9944916,0.99348575,0.9929542,0.9939069
1870169.IV.GUAR..HH,0,0.0015263313,0.0024058016,0.0036878567,0.003539152,0.003133346,0.0033806327,0.0033025118
1870169.IV.LATE..HH,0,0.0027384222,0.0055370154,0.0027014536,0.0059751114,0.0071326173,0.0039624865,0.0041813166
1870169.IV.MABI..HH,1,0.9994252,0.9991171,0.9982151,0.99877363,0.99851924,0.9982487,0.9988844
1870169.IV.MAON..HH,0,0.0041307006,0.007878484,0.005117027,0.007657232,0.012018081,0.005643864,0.006725706
1870169.IV.MDI..HH,1,0.99919313,0.99927634,0.99896634,0.9987147,0.99895644,0.9981833,0.99924845
1870169.IV.MGAB..HH,0,0.00090229703,0.0010959917,0.0017073309,0.0017574045,0.0014840057,0.0015387982,0.0010610897
1870169.IV.MNS..HH,0,0.0014303691,0.002262274,0.0042854315,0.004055035,0.0030765864,0.0034917318,0.002697777
1870169.IV.MTCE..HH,0,0.0012927552,0.0016811073,0.0033800176,0.0028319021,0.0028515619,0.0026212553,0.0027631472
1870169.IV.MTRZ..HH,1,0.99703085,0.9958717,0.99147874,0.99514425,0.9962256,0.9943861,0.9965879
1870169.IV.MURB..HH,0,0.0045984755,0.0059592016,0.011292295,0.009991519,0.008603591,0.009768532,0.00943932
1870169.IV.PARC..HH,0,0.00089203444,0.0010900269,0.0015577067,0.0014187017,0.0015537995,0.0013995563,0.00072971225
1870169.IV.PESA..HH,1,0.9978811,0.99708456,0.9969602,0.9958469,0.9966497,0.996702,0.9978097
1870169.IV.PRMA..HH,0,0.0032696319,0.0025095874,0.0034527536,0.003850503,0.005032913,0.004059634,0.0037352887
1870169.IV.ROVR..HH,1,0.99938023,0.9991936,0.99946946,0.9992693,0.99901175,0.99878365,0.9994266
1870169.IV.SALO..HH,0,0.0008859683,0.0009605409,0.0012648881,0.0013583609,0.0014036761,0.0013157574,0.000593507
1870169.IV.SBPO..HH,0,0.0039335513,0.007987292,0.015039343,0.013360999,0.009015954,0.015119038,0.010578811
1870169.IV.TERO..HH,1,0.9987204,0.99857557,0.9967962,0.9985837,0.9984627,0.998089,0.99870837
1870169.IV.TOLF..HH,0,0.0012180605,0.0020455536,0.003490743,0.0032390994,0.002489306,0.0032026828,0.0018100395
1870169.MN.TUE..HH,1,0.9990883,0.9989047,0.9979461,0.9984818,0.99813545,0.99765563,0.9986351
1870169.IV.ZCCA..HH,0,0.0015378374,0.0023517578,0.0040451717,0.003771909,0.0025584956,0.0034819266,0.0031552224
1870749.IV.CDCA..EH,1,0.98460925,0.9727499,0.9608615,0.9603536,0.98209536,0.98616,0.9839383
1870749.IV.CRMI..HH,0,0.0010035938,0.0014027669,0.0023867097,0.0021987078,0.002268891,0.002159959,0.0013431842
1870749.IV.CSNT..HH,0,0.0013206431,0.002110445,0.0039879293,0.0041743075,0.0027706916,0.003205331,0.0023611214
1870749.IV.DGI..HH,0,0.009855131,0.01683582,0.028452042,0.02698728,0.019508274,0.026124068,0.038489584
1870749.IV.FRES..HH,1,0.9969188,0.99606943,0.9937289,0.9954442,0.99657404,0.9952095,0.9970607
1870749.IV.GUAR..HH,0,0.00609597,0.00935913,0.019234188,0.01373157,0.011747003,0.016822187,0.01825909
1870749.IV.LATE..HH,0,0.012921519,0.025253886,0.026074206,0.024077378,0.03302398,0.01774981,0.041938536
1870749.IV.MABI..HH,0,0.006663096,0.008160998,0.0031159874,0.004134058,0.002697088,0.002550649,0.003869742
1870749.IV.MAON..HH,0,0.0013673374,0.0022254877,0.0038694518,0.004002414,0.002967314,0.0036198879,0.002333448
1870749.IV.MGAB..HH,0,0.0011061735,0.00126462,0.0018253053,0.001975711,0.0019410731,0.0016108518,0.0011355809
1870749.IV.MNS..HH,0,0.007982136,0.015157141,0.028090274,0.019713625,0.01762042,0.026704196,0.02859755
1870749.IV.MTCE..HH,0,0.001900609,0.0022755752,0.005374826,0.0043580616,0.00337268,0.0042813295,0.00546831
1870749.IV.MTRZ..HH,1,0.99747187,0.9966756,0.9886284,0.9942895,0.9968503,0.99477416,0.99641764
1870749.IV.MURB..HH,0,0.003835749,0.0045993766,0.013183782,0.008543139,0.0073519587,0.008560925,0.011092306
1870749.IV.PARC..HH,0,0.0015782056,0.002519627,0.004758724,0.004805797,0.0030117205,0.0039490196,0.0030594524
1870749.IV.PESA..HH,1,0.76992154,0.7723065,0.7902674,0.6710392,0.61667544,0.8051152,0.6911544
1870749.IV.PRMA..HH,0,0.0016229246,0.0017396292,0.0023501497,0.0019508417,0.0019177976,0.0014814741,0.0021591194
1870749.IV.SACS..HH,0,0.00159835,0.0030138805,0.0054068384,0.0055853864,0.003984419,0.0056090653,0.003069863
1870749.IV.SALO..HH,0,0.0009377795,0.0013351052,0.0025943113,0.0025664882,0.0019244188,0.0022616477,0.0012395108
1870749.IV.SBPO..HH,0,0.0031316397,0.005374344,0.010848499,0.010210823,0.0064365044,0.007979396,0.008188778
1870749.IV.TERO..HH,1,0.9971175,0.9970798,0.98975474,0.9958098,0.99729246,0.99552333,0.9971934
1870749.MN.TUE..HH,0,0.001935052,0.0018520365,0.0028106077,0.0024284304,0.0023478754,0.0025081532,0.0020882047
1870749.IV.ZCCA..HH,0,0.000984951,0.0014103175,0.0019713757,0.0017630977,0.0017713018,0.0016359005,0.0012141451
1870899.IV.BOB..HH,1,0.99812907,0.9985784,0.99661785,0.9980939,0.99787354,0.997542,0.9984871
1870899.IV.CING..HH,1,0.98902774,0.9927545,0.9819634,0.98854625,0.98788154,0.9872823,0.9936819
1870899.IV.ERBM..EH,0,0.0068976977,0.006701346,0.0060730507,0.008508249,0.0045350934,0.005553832,0.0062914286
1870899.IV.MNS..HH,1,0.97925067,0.9675364,0.97517335,0.9633602,0.9782511,0.98290575,0.9811112
1870899.IV.ROVR..HH,0,0.012176104,0.018802024,0.024645448,0.021394359,0.012758076,0.010435978,0.017401166
1870899.IV.SBPO..HH,0,0.03351595,0.041708305,0.08469094,0.060703684,0.054428097,0.083654955,0.09555167
1870899.IV.ZCCA..HH,1,0.9933067,0.9852933,0.95917064,0.97667253,0.9917168,0.98690623,0.9906617
1871549.IV.CSNT..HH,1,0.9957131,0.99497235,0.9927691,0.99298275,0.99343795,0.9938227,0.99552864
1871549.IV.ERBM..EH,0,0.04427191,0.034666702,0.030821789,0.044264767,0.020330358,0.017387237,0.027711822
1871549.IV.MABI..HH,0,0.007829549,0.013511274,0.015163244,0.01552149,0.010576111,0.012436311,0.010531431
1871549.IV.MDI..HH,1,0.99506664,0.99493563,0.98817223,0.99251723,0.99351805,0.99167234,0.99599564
1871549.IV.PRMA..HH,1,0.9485871,0.9417859,0.96586657,0.94099015,0.92393,0.9773212,0.9755637
1871549.IV.RAVA..EH,0,0.00554341,0.006558512,0.010806556,0.009267408,0.009724787,0.0119014885,0.008065375
1871549.IV.SBPO..HH,0,0.5912278,0.506362,0.7448276,0.57310146,0.5622078,0.5243477,0.5306044
1871549.MN.TUE..HH,1,0.94496965,0.9824378,0.90578616,0.9571786,0.9571413,0.9634035,0.96329343
1871549.IV.ZCCA..HH,1,0.9913532,0.98259187,0.94232315,0.9758503,0.99149406,0.98562706,0.9909123
1871599.IV.ERBM..EH,1,0.99760276,0.9958727,0.995419,0.990585,0.99550605,0.9934337,0.9977174
1872209.IV.CING..HH,1,0.9965797,0.9965197,0.9800766,0.99281836,0.9916692,0.99270004,0.99373466
1872209.IV.CSNT..HH,0,0.0040287315,0.006459752,0.013321706,0.010833808,0.0093749175,0.011130135,0.012514012
1872209.IV.MABI..HH,0,0.004439578,0.004896987,0.0018697467,0.003848201,0.0023318457,0.003830984,0.0044875494
1872209.IV.MDI..HH,0,0.0028419935,0.0040212637,0.0024727266,0.003037649,0.002454034,0.0026577762,0.0052823857
1872209.IV.PRMA..HH,0,0.0037663174,0.0045737773,0.006284692,0.0074860216,0.0034861877,0.0054833735,0.004652934
1872209.IV.RAVA..EH,0,0.00936257,0.01335239,0.013076199,0.012823585,0.01781046,0.022636177,0.01647475
1872209.IV.SBPO..HH,0,0.18021336,0.17313766,0.29797983,0.16261306,0.21533324,0.34509912,0.39000395
1872209.MN.TUE..HH,0,0.020884786,0.020191012,0.015616388,0.016564593,0.015515049,0.024912756,0.023914428
1872209.IV.ZCCA..HH,0,0.018581532,0.02734871,0.06229512,0.03784182,0.04242209,0.058333866,0.0897964
18726131.IV.BDI..HH,1,0.99785197,0.99801034,0.9956833,0.9977132,0.9969753,0.99648005,0.99719644
18726131.IV.CAFI..HH,0,0.005036964,0.005542427,0.011645073,0.0073064184,0.0075437417,0.007748462,0.008347536
18726131.GU.CARD..HH,1,0.97574675,0.97912395,0.9531345,0.9592658,0.9766103,0.9762641,0.9901632
18726131.IV.CASP..HH,1,0.998329,0.99837816,0.99613637,0.997552,0.99774855,0.99704534,0.9982736
18726131.IV.CSNT..HH,1,0.9976998,0.99854785,0.99703395,0.99694747,0.99762684,0.99570185,0.99854255
18726131.IV.FNVD..HH,1,0.8931004,0.79365057,0.7754518,0.7969009,0.905531,0.89634126,0.94924885
18726131.IV.FROS..HH,0,0.013701702,0.014369067,0.02051735,0.023408573,0.014982647,0.019196063,0.010587838
18726131.GU.MAIM..HH,1,0.9924914,0.99141204,0.9829632,0.9893751,0.99069244,0.98887897,0.99174607
18726131.IV.MCIV..HH,0,0.002449106,0.0031534997,0.0031452496,0.0047680642,0.0028867067,0.0030481624,0.0029613555
18726131.IV.MPPT..EH,1,0.9971451,0.99705195,0.9922805,0.99553704,0.99617094,0.9954472,0.9975206
18726131.IV.MTCR..EH,1,0.982834,0.9816018,0.97660065,0.9740719,0.9807597,0.9869757,0.9899328
18726131.IV.OSSC..HH,1,0.9928063,0.99106383,0.98274267,0.9774712,0.98960936,0.98489296,0.9908655
18726131.IV.PII..HH,1,0.99832207,0.99671763,0.998027,0.9954151,0.99645114,0.9966157,0.99638015
18726131.GU.POPM..HH,1,0.98233104,0.98127246,0.9710569,0.96829504,0.9809687,0.9760838,0.9838806
18726131.IV.RIBO..EH,0,0.9954595,0.9915637,0.99646866,0.99196273,0.9934232,0.994987,0.9950647
1872969.IV.ERBM..EH,0,0.046026144,0.048414033,0.016052583,0.047998298,0.05820014,0.059027534,0.029519869
1873009.IV.MTRZ..HH,1,0.8222543,0.94308406,0.82341063,0.9319044,0.9331721,0.8864409,0.8698245
1873019.IV.ERBM..EH,0,0.1294894,0.16592497,0.08010353,0.118261755,0.14541999,0.22701386,0.09936305
1873089.IV.ROVR..HH,1,0.9253491,0.97659034,0.87700325,0.98467433,0.9667314,0.9006143,0.9307768
1873119.IV.ERBM..EH,0,0.016072102,0.023890257,0.009765927,0.033080526,0.010218147,0.011562056,0.012168249
1873659.IV.ERBM..EH,1,0.9972344,0.9951272,0.9949609,0.99452496,0.99431854,0.99343526,0.9977285
1873659.IV.PRMA..HH,0,0.0055263285,0.0054500448,0.007641816,0.008491407,0.005877008,0.005286165,0.0068357605
1875491.IV.CRMI..HH,1,0.9969541,0.99627125,0.99771845,0.9971052,0.9956448,0.99196637,0.99721247
